close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04632661,0.04651268,0.0463001,0.04651268,2017-11-23 06:43:00,13.80120562,0.046259751487999996,22.970222210998397,37.53993323242612,7.831999058157594,0.046140056597171,0.04642143674999996,0.04635255826980125,46.37941648202607,-32.923066066742265,47.892910787813605,-0.0002666700000000036,0.04635309685596318,0.04635848624251055,0.046400171623151534,0.04637906153168004,-1.9465970588244952e-05,-2.4101598141229582e-05,-2.378654982998164e-05,-3.1504831124794943e-07,0.4797854005355831,-1906.9691232400191,-0.005723357531386577,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04632661,0.0037427733218554616
0.0465,0.04651267,0.04630012,0.0464,2017-11-23 06:45:00,54.08513344,0.0462895441553408,25.214986194217968,43.07586800714849,58.85660455120811,0.04622241969288017,0.04642229949999997,0.04647485050312747,44.45771973776188,53.23422009240765,53.39131863156509,0.0001999800000000024,0.04643748526931697,0.046407125666474015,0.046408318372620855,0.046384046180962264,-1.140176470588311e-05,-4.1113783327134673e-07,-1.6957716915930552e-05,1.6546579082659202e-05,0.4751187691131962,-2294.627380880021,0.004319220596449038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0465,-0.0008688172043011383
0.0464596,0.04651265,0.04640266,0.04640266,2017-11-23 06:47:00,27.01971408,0.04630012,27.15063979590675,44.668315366304405,75.03057672405542,0.04641984000000037,0.04641855349999996,0.046434186724072464,29.67973801821137,112.48246404543623,51.90101069756129,0.00017657999999999563,0.04641441567525198,0.046400804784995,0.04640626705600257,0.04638392067636616,-1.5591647058825486e-05,-2.1431589950146597e-06,-1.2650088107230632e-05,1.0506929112215972e-05,0.4729313920354119,-2271.514168200033,0.0038152220836063775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0464596,-0.0012253656940653106
0.04640267,0.0465,0.04640267,0.04640269,2017-11-23 06:49:00,86.1164065,0.0463140704,28.81964723817921,57.178364215171115,48.2474711832512,0.04641309000000034,0.04641591449999995,0.046418600880974915,34.270459047753256,51.46019643471248,50.053388011335656,0.00010258999999999964,0.04640789252233421,0.04640142287259996,0.046405990842546006,0.04638465606598026,5.070882352936623e-06,-1.2229753167392055e-06,-8.602607222985849e-06,7.379631906246643e-06,0.4371786564922929,-2420.4803637900313,0.002215762910128873,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04640267,0.0
0.04630008,0.04655924,0.04630008,0.04630008,2017-11-23 06:52:00,57.91906707,0.046626308276000006,25.0557436429391,25.4716531907738,0.003858471274327746,0.04637360400000036,0.04641115824999996,0.04633701545358519,37.73743397829161,-47.61514400311614,46.479733435285404,-1.9999999996411777e-08,0.04635608815476569,0.04637535619393341,0.04639989299481116,0.0463828208932968,-5.880588235390727e-07,-1.2097812540023956e-05,-7.1434882062407e-06,-4.954324333783257e-06,0.4406372178426188,-2635.757488320027,-4.3196450971837596e-07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04630008,0.00037213758593937686
0.04631731,0.04631731,0.04630007,0.04631731,2017-11-23 06:54:00,15.36831744,0.0466133892402704,24.733783782441147,4.4359558076433006,6.6520044758272565,0.04633945800000034,0.04640015574999996,0.04631005928241379,31.472855289582434,-167.47380657290978,47.18407702355742,-0.0001951799999999962,0.04633454473545142,0.046356167369492614,0.04639354289909326,0.04638025209050112,-3.228538235294787e-05,-1.898524462069784e-05,-1.0938841327354397e-05,-8.046403293343444e-06,0.4123375758622171,-2711.281479090012,-0.004196292221723589,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04631731,-4.98733626801389e-05
0.046315,0.04649999,0.04628302,0.0463,2017-11-23 06:56:00,66.67319206,0.04659483794124639,28.233655654576932,6.076577457960299,11.577727898052574,0.04630994000000034,0.046393313499999936,0.04629718822919221,51.32903678510197,-52.718985627674854,47.21541350946677,1.4500000000000625e-05,0.04632035321575618,0.04634032691676778,0.04638693829324218,0.0463774022879131,-2.8660117647065497e-05,-2.3694124174869487e-05,-1.5330057523984525e-05,-8.364066650884966e-06,0.4141685130957854,-2440.417335850022,0.0003131715640220003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046315,0.005286624203821609
0.04655985,0.04656,0.04632,0.04632,2017-11-23 06:58:00,121.18294158,0.04628302,32.1827557276291,42.63508346667923,99.94584446530529,0.04636243200000036,0.046391611749999936,0.046422113344083686,58.46374403550538,135.35157608784522,58.19752442533628,0.00015716999999999814,0.046400106984780524,0.04637721636577017,0.04639119705577642,0.04637990094342087,-2.970285294117553e-05,-4.846891996583558e-06,-1.4621886787372225e-05,9.774994790788668e-06,0.4112855667250663,-2362.2079947400252,0.0033870888491784987,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04655985,-0.005151219344563999
0.04632001,0.04641982,0.04632001,0.04641982,2017-11-23 07:00:00,96.84506805,0.046293988408,34.13730657485108,56.6587238549125,13.354754855946693,0.046390972000000336,0.046386815749999935,0.046392424281138316,54.55409610635125,-65.8928592090197,47.382315558746605,-0.0001424999999999968,0.0463822731043469,0.046376154922540366,0.04639024419489396,0.04637988149852641,2.1430882352971303e-06,-4.6050652392562435e-06,-1.0173439420847842e-05,5.568374181591597e-06,0.39501954696566216,-2306.8313056300285,-0.0030669888475675718,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04632001,0.001942572983036844
0.04640999,0.04641897,0.046315,0.04641,2017-11-23 07:02:00,22.16433505,0.0463045224670432,33.64688396782866,17.375394475791847,38.771428571427776,0.04640897000000036,0.046382704499999934,0.0463822131305289,50.23113960331962,-8.665856874478774,51.45632025618685,0.0001099099999999978,0.04637656249082085,0.04637320932831215,0.046388183503245056,0.04637921836555802,-2.1243235294107757e-06,-4.900020684442397e-06,-8.94335782952033e-06,4.043337145077933e-06,0.37080810451409935,-2781.6030304700157,0.0023738619890073145,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04640999,-6.679596354069981e-06
0.04640968,0.04640973,0.0463,0.04630997,2017-11-23 07:04:00,42.01471084,0.04656,32.798413581771705,43.438912790737895,91.53730595893944,0.04635293400000036,0.04637889124999993,0.04637621437794423,52.722412774344576,-6.766775774971896,51.50718921477418,9.237000000000134e-05,0.04637280777369816,0.04637043583134945,0.04638608034267258,0.04637847785323343,-4.261891176471355e-05,-5.129473223675074e-06,-8.277430353951233e-06,3.1479571302761593e-06,0.35091232983413395,-2996.1317620400077,0.0019942868011981127,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04640968,-3.6630289198444185e-06
0.04640951,0.04640966,0.046301,0.04640966,2017-11-23 07:06:00,15.44779533,0.046549704,31.64378869888701,91.91232734336405,92.04841556695288,0.04638976600000035,0.046379120249999926,0.046404632583533695,50.675495078217885,-8.085159262658953,51.498825077798436,9.450999999999904e-05,0.04639323123275473,0.04638337522594467,0.04638788758275928,0.0463796975923479,-4.447605882352408e-05,1.1533042055117404e-06,-5.324539694205233e-06,6.477843899716974e-06,0.3335445413048416,-3102.682639740005,0.002040591600993178,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04640951,-0.002144388079081179
0.04630999,0.04640965,0.04628302,0.04640963,2017-11-23 07:08:00,33.0675831,0.04653981572159999,29.975930543306198,71.00803068742331,21.28482361297507,0.04638969600000036,0.046374335999999926,0.04636578807949622,52.958092615583105,-103.446628038939,46.346284322105795,-0.0002498599999999976,0.04636913054789098,0.04637393961406214,0.04638565235917149,0.046378898421978405,-4.4101794117630544e-05,-2.9771279461063282e-06,-3.4726135022119963e-06,4.954855561056672e-07,0.3233077197403593,-2918.936192960011,-0.005366426223452129,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04630999,0.0021315055347667948
0.0464087,0.04640871,0.04628,0.04628,2017-11-23 07:10:00,23.28796768,0.046514571259171834,27.948940796982807,73.26800922838767,99.25960203609344,0.04638930800000035,0.046374771499999926,0.04639705378131834,47.07603056716317,-30.907223916221966,51.52590669399449,8.868999999999544e-05,0.046391113576840434,0.04638543065073581,0.04638742457299912,0.04638006699674643,-4.4093823529413316e-05,2.3339186463744444e-06,-1.7555615141475223e-06,4.089480160521967e-06,0.3163825280196514,-2667.205643640021,0.001914723248116644,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0464087,-0.002128911173982381
0.0463099,0.04630999,0.046237,0.04628,2017-11-23 07:12:00,52.1501016,0.04648726716460423,25.21814056407973,47.16125164886952,42.22415291051391,0.04634345800000035,0.046369643999999904,0.046321326187224135,32.923425710042075,-193.79819152989216,46.66230758177611,-0.00010008999999999713,0.04633935047859576,0.04635601390669092,0.046380336870346366,0.04637673526469089,-5.9282176470588914e-05,-1.0308714313796154e-05,-4.166326308055655e-06,-6.142388005740498e-06,0.3030734919938708,-3032.7244791100115,-0.002156647738988893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0463099,-0.0023731426757562218
0.0462,0.04625362,0.0462,0.046237,2017-11-23 07:14:00,34.17095478,0.04644052121229232,23.561970985482912,22.63843443686457,0.0,0.04629044400000035,0.04635907749999992,0.04623161017529778,33.41496195486513,-206.08422583045916,41.40969442615186,-0.0002096800000000037,0.04627384910159811,0.046312415590429465,0.046368490421261684,0.04637084590620875,-9.170847058823095e-05,-2.8016020713568512e-05,-1.1142234254918956e-05,-1.6873786458649553e-05,0.28601292352061863,-2608.602649250022,-0.004518022964174797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0462,-2.164502163362866e-07
0.04619999,0.046245,0.046155,0.0462,2017-11-23 07:16:00,59.94508283,0.04639482218195677,23.081442999944485,9.675893068370726,29.02767920511097,0.04623270200000032,0.0463540767499999,0.04618526129808066,32.106611448241004,-133.0175795990739,41.409183849078296,-0.00020951999999999776,0.04623281848959916,0.04627525159359328,0.04635553421047646,0.04636414652551239,-0.00013125397058823265,-4.110220792861302e-05,-2.104433341991264e-05,-2.0057874508700384e-05,0.2658383277351587,-2987.7259739200144,-0.0045145919446250935,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04619999,-0.00034610397101818524
0.046184,0.04639989,0.04618062,0.04639988,2017-11-23 07:18:00,40.97509954,0.046155,22.780415284023718,45.661965857754964,11.430823807647517,0.046236776000000326,0.04635420249999992,0.04622881189629267,35.354469814371704,-57.57712176917463,43.16775947596855,-0.00012598999999999944,0.04625367266204408,0.04627720164529798,0.04635047860797923,0.046361273043480734,-0.00011544358823528666,-3.64337897027639e-05,-2.539730428519117e-05,-1.1036485417572722e-05,0.2996443734847426,-3056.3301865200124,-0.0027205792961734485,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046184,0.002511692360990777
0.0463,0.04634634,0.0463,0.04634634,2017-11-23 07:20:00,29.87218093,0.046160074,22.52085567182673,41.91302062803943,57.15411903823485,0.04627677600000035,0.046354198749999916,0.046275844283113605,39.32455518036792,26.513297349283214,48.959866480025475,-0.0001086999999999963,0.04627941007201959,0.04628473829148047,0.04634659713101043,0.04635887041458237,-7.046079411765493e-05,-2.918685496583473e-05,-2.730421892186781e-05,-1.8826360439669152e-06,0.2957956209402152,-3215.642947909999,-0.002342233245059575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0463,0.0010002159827213995
0.04634631,0.04639988,0.04630001,0.04634631,2017-11-23 07:22:00,51.92027129,0.0461699195896,23.14842711389856,69.37548462982421,75.56437269120383,0.04629532400000035,0.0463494394999999,0.0463332739962578,46.28416090052498,76.37877103295533,51.25979990543949,3.641000000000061e-05,0.046316576698675366,0.04630509257528858,0.046346575052501365,0.04635837789759058,-2.5270441176464264e-05,-1.7009314365754036e-05,-2.447698856719337e-05,7.467674201439334e-06,0.2768170530718311,-3440.107147070011,0.0007862249756531673,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04634631,-0.002078051089720028
0.04625,0.04655978,0.04625,0.04655978,2017-11-23 07:24:00,134.77192856,0.046190107389895686,24.852885918541322,58.498178618483344,0.0,0.04614884686766926,0.0463487064999999,0.0463728841356267,45.31559684114403,60.46151070894355,46.58767754362448,5.0000000000001425e-05,0.046348429643855715,0.04633296312891218,0.04635082089237054,0.04636014098757822,2.7632617647058155e-05,-3.380263585366084e-06,-1.5618545713657435e-05,1.2238282128291353e-05,0.31766860158710913,-3488.4587769500145,0.0010822510822511133,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04625,0.0013189189189188877
0.046311,0.04655915,0.04625001,0.04631023,2017-11-23 07:26:00,50.05235726,0.04621910697052786,22.982766980688854,39.64301075268847,19.677419354838385,0.04614638325748208,0.04635041099999992,0.046411016758034204,48.85088221340305,53.30916071237632,48.8305550080227,0.00011100999999999472,0.04638245317504699,0.04636239878877593,0.046357053288189794,0.0463630021036422,6.539947058822881e-05,9.577821828594957e-06,-5.677916987263527e-06,1.5255738815858483e-05,0.3655274088753148,-3401.075368000013,0.0024028143729034296,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046311,0.0021426874824555455
0.04641023,0.04641023,0.04626113,0.04626113,2017-11-23 07:28:00,65.93682012,0.04624583298403848,21.68008423810424,30.359547566535024,51.723803989927035,0.046152234233471465,0.04634688474999992,0.04639193693796263,55.78386653747125,30.995883860212235,52.11122986345677,0.00022622999999999394,0.04637583363335422,0.04636344927182521,0.0463574034621083,0.0463629279558668,2.614305882352869e-05,9.642262562538362e-06,-8.720008127650281e-07,1.0514263375303391e-05,0.3461626657989342,-3485.4712770600104,0.004898449679542567,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04641023,0.0019342718189503242
0.0465,0.0465,0.04631023,0.04631023,2017-11-23 07:30:00,39.49123366,0.04626113,23.880269347643896,50.68661620643765,80.86627417998287,0.046368492000000316,0.046345510999999916,0.0464255311337055,65.66250903655211,96.8369440004675,54.738686411651756,0.00019999999999999882,0.04640264383704632,0.04638035976047803,0.0463612180901661,0.04636461939373106,2.0959294117633965e-05,1.649504554151332e-05,3.545513331482148e-06,1.2949532210031172e-05,0.36771731735538027,-3441.574322270013,0.004319654427645762,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0465,-0.0043008602150537015
0.04630001,0.0465,0.04629001,0.0465,2017-11-23 07:32:00,27.21886896,0.046283529600000005,25.01734070807845,58.4683809851356,13.136022704238414,0.04640409400000032,0.046350507249999916,0.04639775141460418,60.52109550988432,-18.541815182904145,47.87247395964367,-4.629999999999912e-05,0.04639006726090948,0.04638354843470017,0.046364046772198686,0.046365967718650924,4.2472264705883944e-05,1.5940064051436775e-05,9.503654527251456e-06,6.436409524185319e-06,0.381625908058632,-3484.327545450014,-0.0009990007834496234,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04630001,0.006519437036838638
0.04660186,0.04661643,0.04630005,0.0465,2017-11-23 07:34:00,159.18787398,0.04629001,26.9077677402366,62.90274014931518,95.60376561462841,0.04648037400000031,0.04636218824999992,0.04652977982904805,68.78456155931617,127.89659115680469,56.8901819559249,0.00035186000000000245,0.04648509433818199,0.04644056481992325,0.046378495201864316,0.04637324040098987,6.411752941177379e-05,3.8850914166846384e-05,1.7754285971763552e-05,2.1096628195082835e-05,0.4038802497536904,-3127.0165862900185,0.007607783783783837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04660186,-0.0020190181250277347
0.04650777,0.04655,0.04650748,0.04650748,2017-11-23 07:36:00,75.21121199,0.04630005,30.345053929140118,67.44192562493821,53.11349057294032,0.04648342400000032,0.04637219449999992,0.04653374502174072,63.6398929130859,96.6459615066649,53.62093821435383,0.0001967699999999989,0.046497627483636436,0.04646273826788249,0.04638842466731112,0.04637850992550747,0.00011936908823529518,4.4387714326396543e-05,2.6994232928866864e-05,1.7393481397529682e-05,0.3829346385569648,-2950.8538135400104,0.004248882554900539,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04650777,4.7948977128033416e-05
0.04651,0.04655,0.04650777,0.04651,2017-11-23 07:38:00,53.73763604,0.04636148232,33.308836408347744,52.70212160032471,52.49406175772032,0.04652742200000032,0.0463756982499999,0.04652989092663789,67.58012089660772,80.28220442426435,53.69404058893946,9.977000000000595e-05,0.04650450110383842,0.0464783619809792,0.04639777302045905,0.04638366589352992,0.00016183491176469805,4.632120287071523e-05,3.3862829686529185e-05,1.2458373184186036e-05,0.3426754505353081,-3006.189526520016,0.0021497415548254327,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04651,6.45022575749024e-07
0.04651003,0.04655,0.04651001,0.04651002,2017-11-23 07:40:00,153.54454355,0.046413478635648,35.86434272970534,19.935129578573143,5.997177798691639,0.04650956200000032,0.0463821989999999,0.04652306246601577,76.92236201766751,62.93446732378383,53.69523771584721,1.0030000000001147e-05,0.04650756826837263,0.04648882777239103,0.04640640409923959,0.046388620474707064,0.00015129726470589078,4.563415768791407e-05,3.819591974285338e-05,7.438237945060686e-06,0.30731577831916224,-2811.5531305000127,0.00021569892473120752,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04651003,0.0004321648470233638
0.04653013,0.04655,0.0465301,0.0465301,2017-11-23 07:42:00,27.22152967,0.04645748831721247,38.06781501699837,37.274140172381756,52.94814113190565,0.046518054000000315,0.046390579999999904,0.046532833285636815,83.28128773129599,61.57066799909437,54.56356281365162,0.00023012000000000035,0.04652009589705449,0.04650247693854277,0.04641591668676442,0.046394168741555136,0.00014294982352941465,4.620415673720762e-05,4.108588876201546e-05,5.1182679751921615e-06,0.2736193890550603,-2747.669769770019,0.0049701933109733715,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04653013,0.002576180208393876
0.04665,0.0466996,0.04651003,0.04653012,2017-11-23 07:44:00,222.05197231,0.04649473811168863,41.02167336613864,75.59547458058252,73.83828260984075,0.046554052000000325,0.04640258824999991,0.04659867398509509,86.55458783117771,164.33769813780918,60.07369071143276,4.813999999999513e-05,0.04657004262091311,0.04653636885968565,0.04643014839097323,0.046402259370256035,0.00014673120588235,5.546984409097317e-05,4.494547997409388e-05,1.0524364116879283e-05,0.2671733961775355,-2695.737208110013,0.0010330059787312163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04665,-0.0004257234726687363
0.04663014,0.04665,0.04653014,0.04653015,2017-11-23 07:46:00,69.58625852,0.04651003,44.54726786777582,61.5525016868841,63.35918130505864,0.04659205400000034,0.046412862499999916,0.04662691891644325,89.37082133233477,127.30018265265801,58.34771616298203,0.0001223700000000036,0.04659673227596139,0.04656288394739287,0.04644439083688071,0.04641060997626502,0.00015421726470588037,6.0496005115852354e-05,5.003328181962792e-05,1.0462723296224424e-05,0.2658761421670511,-2595.249702660013,0.0026311732426646897,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04663014,-0.0021441067944466714
0.04653016,0.0466499,0.04653015,0.04653015,2017-11-23 07:48:00,18.28642893,0.04653014,47.58719373908543,49.27115753195798,10.618768792530542,0.046612060000000316,0.04642437574999992,0.04659921508591622,84.7159084089937,27.48369901345664,51.65839660719248,2.0159999999998235e-05,0.046586378789316166,0.046569893551560514,0.04645550123773571,0.04641762383073948,0.00015367499999999895,5.626129606291219e-05,5.349597406587516e-05,2.765321997037037e-06,0.2652266186820373,-2571.746230080018,0.0004334551709309447,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04653016,0.0025755338043109257
0.04665,0.04665,0.04658123,0.04658123,2017-11-23 07:50:00,120.40178978,0.04653015,50.20971875291325,67.42523396037943,100.0,0.04662006000000034,0.046436190749999925,0.04663883721886241,93.12649954953108,101.34939739404615,57.57988763315222,0.00013996999999999618,0.046619501684140516,0.046594887418813236,0.04647008015063569,0.0464265416297498,0.0001370391764705936,6.0217263773601475e-05,5.5625729147706165e-05,4.591534625895316e-06,0.2556713316268857,-2363.4298871600117,0.0030094583899429052,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04665,0.001243515541264827
0.04670801,0.04670801,0.04653017,0.046591,2017-11-23 07:52:00,182.10990162,0.04670801,52.89275788009696,80.87769063908084,100.0,0.046621882000000316,0.04645367449999992,0.04666163918899412,86.91810782831759,114.56701598908596,59.31764747982161,0.00017787999999999832,0.04664050185961801,0.04661342496631299,0.0464835989933396,0.046435117934827734,0.00012846394117647236,6.122323675566281e-05,5.6719594684501076e-05,4.503642071161756e-06,0.25713933153232554,-2000.6848924999927,0.003822899269784939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04670801,-0.000589834591540106
0.04668046,0.04678046,0.04626401,0.04670801,2017-11-23 07:54:00,282.67866298,0.04678046,52.579798769910354,88.66387246888638,80.63704133991625,0.04666394200000034,0.04647684549999991,0.04669086413565299,69.13200152238646,-46.19749286922421,57.48055461427668,3.0460000000002985e-05,0.04666704304871912,0.046638492084887205,0.04649947255017623,0.04644511751781655,0.00011730970588234856,6.459202458111711e-05,5.952256242382908e-05,5.069462157288047e-06,0.3050134363778197,-2292.8018873800056,0.0006529474812433652,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04668046,0.002142009740263939
0.04678045,0.04678046,0.04660955,0.04678044,2017-11-23 07:56:00,80.2648157,0.04626401,49.2792898611381,82.5139574660341,99.99806370413368,0.04669569400000032,0.04650159574999991,0.046718756473559206,71.07919617469011,182.08649847926347,61.00520471162721,0.00015031000000000072,0.04669206913276405,0.046659997180792265,0.046514638751623656,0.04645494937673953,0.00012642991176470275,6.643048232571336e-05,6.0716795208967115e-05,5.71368711674625e-06,0.31533704198627904,-2339.947995400008,0.003223451613055434,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04678045,-0.00011650165827827784
0.046775,0.04678046,0.04659133,0.04678046,2017-11-23 07:58:00,38.6779941,0.046284461420000006,46.666430922263224,87.99948365443565,98.94278245715832,0.04668909200000032,0.04652137349999992,0.04672083755522298,53.907844022900754,124.32754693931595,58.1600699485392,0.0002448399999999961,0.046699252947895134,0.04667198158383614,0.04652806522208704,0.046464102425392034,0.00012038011764706201,6.399970010125684e-05,6.087599503118971e-05,3.12370507006712e-06,0.3263999252454773,-2589.070576190007,0.0052619634232935406,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046775,-0.0016034206306787533
0.0467,0.04671598,0.04658126,0.04658133,2017-11-23 08:00:00,20.82545093,0.046314126135936,44.65810145971202,52.1257470658683,57.43445874044544,0.04668749000000034,0.046538423499999926,0.04667655251609515,51.915118046059256,34.53973455834308,54.025949090410926,5.0000000000001425e-05,0.046673445754620055,0.046663690151163034,0.046536839907047683,0.04647106204012032,0.00013093676470588012,5.298194530518885e-05,5.8018139792244775e-05,-5.036194487055933e-06,0.33175187355977914,-2622.550669090007,0.0010718113612004595,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0467,0.0
