close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04338452,0.04338452,0.04331151,0.04338452,2017-11-18 19:05:00,219.62540227,0.04307176317652652,31.324883940097003,64.02952580337734,62.06470588235349,0.04338449599999998,0.043492756500000014,0.0434004777466822,62.931521943658716,64.79088181443615,49.23301380887035,0.00010678000000000076,0.043373526930567216,0.043360581133612665,0.043416706219770285,0.0433574818385223,-0.00010644211764706396,-3.5403940666513256e-05,-5.295443991630418e-05,1.7550499249790922e-05,0.42073858452866014,29880.614574270097,0.0024673192269282253,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005484905676033649
0.04362248,0.04362248,0.04333002,0.04338452,2017-11-18 19:10:00,1480.40059555,0.04308685304946546,29.775069023834625,75.692213882081,100.0,0.04343211199999998,0.043495818500000005,0.04351831475765253,79.60829926218086,232.00221612402584,59.5246296283408,0.0002396599999999957,0.043456511287044815,0.04340819910931945,0.043424775779779295,0.04336272932686839,-7.182429411764502e-05,-1.1930050821465366e-05,-4.474956209733642e-05,3.281951127587105e-05,0.4364427960051783,31361.015169820097,0.005524306626447882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.584792062108957e-07
0.0436225,0.04363528,0.04351971,0.04362248,2017-11-18 19:15:00,136.02431261,0.04311899066649754,28.44820008944734,86.15864237807175,96.41122125186124,0.04324654597003375,0.043497492250000006,0.04359122568279547,81.46226158721602,230.35319032540332,59.525372298142926,0.00034350999999999826,0.043511840858029865,0.043447162907625014,0.043432529670768334,0.043367873300593766,-3.623982352941868e-05,6.598723852821452e-06,-3.447990490730484e-05,4.1078628760126296e-05,0.4241918453262801,31497.039482430097,0.007937107589617923,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0017766061092326477
0.0437,0.0437131,0.043621,0.0436225,2017-11-18 19:20:00,163.08901226,0.04316029381317773,27.86442646499645,97.79743371651405,96.98107989768049,0.0432782017337706,0.043497517250000006,0.04367161423031758,81.63954691565473,208.4435931444753,62.40410752859,0.00032200000000000284,0.043574560572019916,0.043493133288056825,0.043443018703287234,0.04337445006691864,2.1149676470579026e-05,2.722270715771469e-05,-2.2139382494300934e-05,4.936208965201562e-05,0.4082478163545167,31660.128494690096,0.00742311770943803,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004509839816933531
0.04389708,0.04389714,0.04371179,0.04371179,2017-11-18 19:25:00,383.48350847,0.043215574431859964,28.498570716875452,97.79401859092265,99.98975462322572,0.0433161570014398,0.043502444250000015,0.04381411303771295,85.99087292118817,208.58839388249658,68.53320945759025,0.0006180899999999948,0.04368206704801328,0.043566578144773764,0.043460825028648516,0.043384799174504406,0.0001120294117647122,5.8792349836384046e-05,-5.9530360281639376e-06,6.474538586454797e-05,0.4094635915109368,32043.61200316009,0.014281525516191454,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0009358253441914336
0.043856,0.04389762,0.04385,0.04389708,2017-11-18 19:30:00,338.59620916,0.04329736230003677,29.090038762991913,96.54606863640282,92.66737138830179,0.04350749724548916,0.043506369249999996,0.043878530397892634,86.47409802398623,162.72764699750968,66.11373682275085,0.0005769600000000014,0.04374004469867552,0.04361920030026945,0.04347632208634857,0.04339412988392016,0.00021023547058823808,7.957936504233987e-05,1.1153444185936825e-05,6.842592085640304e-05,0.3883282437935803,31705.015794000094,0.01333116446205834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0009690806275082285
0.0438985,0.0438985,0.04385,0.04389761,2017-11-18 19:35:00,634.45441404,0.04338139837803162,29.644422631295466,97.552375337176,100.0,0.04356918859543205,0.043514943000000014,0.04393260512845603,85.88918777872283,132.58359885536308,67.39616061685794,0.0005141000000000034,0.04379286313245034,0.04366998206385682,0.04349287808296234,0.04340411741097125,0.0002832106176470645,9.834891410635122e-05,2.85925381700197e-05,6.975637593633152e-05,0.3681329901892944,32339.470208040093,0.011849881524234598,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0010820415276148144
0.043851,0.04389852,0.043851,0.04389849,2017-11-18 19:40:00,603.11807827,0.043464134637546566,30.159333884165324,91.84809372019009,82.87690977226805,0.04384051599999998,0.043521217750000014,0.04393598781964967,74.65738155003058,104.07601051650828,64.4599499324504,0.00046647999999999834,0.04381224208830023,0.043702894415882855,0.043506922079708917,0.043412966571150034,0.0003359250882352949,0.00010814444212964984,4.4502918961945726e-05,6.364152316770411e-05,0.3499485577910291,31736.352129770094,0.010752222221197752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005244806275797573
0.04362101,0.04389828,0.04362101,0.043851,2017-11-18 19:45:00,404.8259903,0.04354232400278818,28.121559154530978,60.95896992408953,0.0,0.04361716791183303,0.04351926800000002,0.043818389364244634,70.83095222709045,45.24267361565185,52.52729411302748,0.00023648999999999887,0.04374849805886682,0.04368800634026779,0.04351139611579876,0.04341708624300845,0.00035268982352941464,9.623980520055696e-05,5.485029620966798e-05,4.138950899088899e-05,0.3720679630232362,31331.526139470094,0.00545102262281567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00048164863674641785
0.0436,0.04375095,0.04359,0.04362101,2017-11-18 19:50:00,581.28007184,0.04389852,26.257934001309945,28.70606357550087,3.2412809542340364,0.04351002659723181,0.04351526800000001,0.04372756304622924,64.23869331198676,15.850367627312504,51.58779601167176,0.00021547999999999704,0.04369899870591122,0.043672005187491834,0.0435148707779243,0.04342070829760234,0.00032613491176470416,8.414004914271411e-05,6.07082467962772e-05,2.343180234643691e-05,0.3720261211735105,30750.246067630094,0.004966748508454099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003439220183486304
0.04345005,0.04362,0.04343971,0.04359,2017-11-18 19:55:00,85.6242787,0.04389828,25.634962106891265,1.8316457172628502,2.2536561975539957,0.04334985996350802,0.043508144250000005,0.04359376173526114,62.881372235468184,-44.053541264943895,45.35300315907112,6.55299999999942e-05,0.04361601580394081,0.04363164969885695,0.04351232878663315,0.0434212893214122,0.0002616124411764648,6.173949896471492e-05,6.091449722996475e-05,8.250017347501743e-07,0.3762833175782072,30664.621788930093,0.0015104465832512196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.04345005,0.0436,0.04345001,0.0436,2017-11-18 20:00:00,76.64324249,0.0438799372,25.056488204931068,2.5828644497808484,2.2536561975539957,0.043300133903502284,0.043500270750000014,0.043508303670359835,60.423165057669706,-49.954451588332084,45.353003159071115,-0.0001724300000000012,0.04356069386929387,0.043598631571792036,0.04350988648127499,0.043421858839800084,0.0001971999117647005,4.348562632993519e-05,5.742872304995883e-05,-1.3943096720023644e-05,0.374063150869639,30664.621788930093,-0.0039527784756850405,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.001543151273703921
0.043383,0.04345005,0.04335906,0.04345001,2017-11-18 20:05:00,109.70821036,0.043862328112000006,25.10821523990847,2.9823528984399794,4.4397463002114295,0.04350082199999998,0.043491346000000014,0.04342329855683156,61.95627194709311,-92.95081210642748,42.67813624249528,-0.00023950000000000363,0.04350146257952925,0.04355942583146621,0.04350491054083283,0.043421089357823836,0.00011074141176471709,2.333987852399383e-05,5.061095414476583e-05,-2.7271075620772008e-05,0.36286236858704296,30554.913578570093,-0.0054902859762737954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0021453103750317098
0.04328993,0.0434,0.04327981,0.0434,2017-11-18 20:10:00,165.7525,0.04383213202528,25.61094165628885,2.9471279964886574,2.1479814917000297,0.043231772997334425,0.04348009425,0.04332737253775862,62.336203782873774,-121.347076676066,39.22031292476122,-0.00041007000000000543,0.04343095171968617,0.04351042658938144,0.043496479931388415,0.04341849214281742,3.3188558823532555e-05,-1.3419600800035347e-07,4.046192411421259e-05,-4.059612012221295e-05,0.3574994326020456,30389.161078570094,-0.009383752860412023,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005483261349695128
0.043527300000000005,0.04358428,0.04328992,0.04328993,2017-11-18 20:15:00,179.46777123,0.0437879462632576,24.40888492173305,26.446083186386375,72.75052176724715,0.04342006599999998,0.04347355575000001,0.04338710722072825,62.05822064547733,-69.01160760017935,50.283884309027044,-0.00036978000000000016,0.04346306781312411,0.04351349448222118,0.04349768856153004,0.04342064675385074,-1.0389529411770904e-05,4.114629314141971e-07,3.2451831877652915e-05,-3.204036894623872e-05,0.3784581012720253,30568.628849800094,-0.008423794931234609,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0017758969658123146
0.04345,0.04358419,0.04323114,0.043527300000000005,2017-11-18 20:20:00,335.48125508,0.043747295362196986,23.66574851856412,44.74422266089724,59.334164723744,0.04342005599999999,0.04346473575000001,0.04339257683834909,43.80395385498653,-81.42013940036577,47.266512753248385,-0.00040599999999999664,0.043458711875416084,0.04350195003090824,0.04349581842186219,0.043421228006249736,-3.166385294117724e-05,-5.332097306159912e-06,2.489504604089035e-05,-3.022714334705026e-05,0.4100893819652667,30233.14759472009,-0.009257570229843049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005036823935558103
0.04323115,0.04345,0.04323114,0.04328991,2017-11-18 20:25:00,745.37481545,0.043695679825977295,22.975693287050113,44.02917274303767,0.00283173812133298,0.043163098371697316,0.043453750750000006,0.04329303768757193,35.47640090730938,-107.49976365338544,39.95620092966753,-0.0006673499999999972,0.04338285791694405,0.0434527136616522,0.04348543926806367,0.0434174640853339,-6.413967647058566e-05,-2.722939267968405e-05,1.447015829677547e-05,-4.169955097645952e-05,0.4188860965218054,29487.772779270093,-0.015202113967447568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.04323115,0.04323115,0.04320402,0.04323115,2017-11-18 20:30:00,762.68525552,0.04364922584337957,22.51752513265685,22.157196194348717,7.134592121180294,0.04310389685023383,0.04344452925000001,0.043233629417555285,28.562907114839664,-114.89422113394264,39.956200929667524,-0.0006198499999999983,0.04333228861129604,0.04341242935953362,0.043475467139904314,0.043413774697505514,-9.4257794117647e-05,-4.407508685917716e-05,2.761109265584944e-06,-4.68361961247621e-05,0.3934482092714437,29487.772779270093,-0.014135367494469869,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.008168646913163189
0.04358429,0.0435843,0.04320402,0.04323115,2017-11-18 20:35:00,168.6746778,0.04359580114217402,22.17580029802599,35.711598072661594,99.99737035868263,0.043108704235308805,0.04344276150000001,0.043373259103229284,25.56849438965863,-30.61084560452928,53.43404874039855,-3.6720000000003965e-05,0.04341628907419736,0.04344367674870932,0.043479734703045315,0.04341715123814896,-8.571326470587641e-05,-2.8600287861807457e-05,-3.511170159893538e-06,-2.5089117701913926e-05,0.4247071613241293,29656.44745707009,-0.0008417961894968495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0019339537250693027
0.0435,0.04358429,0.04325001,0.04356125,2017-11-18 20:40:00,111.96526164,0.0435843,21.858484380154472,61.654695392730076,77.83212369832673,0.04311159434998469,0.04344526125000001,0.043425223702080976,19.878850264232014,-28.886549165519646,50.5191577930899,-0.00010000000000000285,0.04344419271613157,0.04345391733985308,0.04348052942057295,0.043418791807690565,-9.595341176470153e-05,-2.2874216990799445e-05,-7.383779526074719e-06,-1.5490437464724726e-05,0.4500250921099495,29544.482195430093,-0.0022935779816514413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00022988505747133478
0.04351,0.04362601,0.04330032,0.0435,2017-11-18 20:45:00,80.09663204,0.04320402,21.79153200697865,83.4461070934679,72.5088272233938,0.04311139405834815,0.043449698000000016,0.043464745028582434,9.704056664975623,-1.8072816916848768,50.8616364783288,5.995000000000306e-05,0.04346612847742105,0.04346411418715252,0.04348168512957009,0.043420597910508583,-8.811988235293833e-05,-1.7329583493673473e-05,-9.37294031959447e-06,-7.956643174079003e-06,0.4712515835246021,29624.578827470094,0.0013797452477040432,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00016364054240403008
0.04350288,0.04362601,0.04350288,0.0436,2017-11-18 20:50:00,49.07026823,0.043212459800000005,21.729361946172528,73.72084479052195,70.8215834498448,0.0432230142664167,0.043451770000000015,0.04348683266145575,12.388801173462547,61.875222519930325,50.593131278353006,5.2830000000003714e-05,0.04347837898494737,0.04347116251676116,0.0434825163009595,0.04342222725881534,-5.107267647058711e-05,-1.3355986497418093e-05,-1.0169549555159194e-05,-3.186436942258899e-06,0.4578794277348018,29575.508559240094,0.0012158789230392994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004139955791432716
0.04368298,0.04375099,0.0435,0.0435,2017-11-18 20:55:00,111.27505527,0.043220730804,22.3418395443253,76.96548544767369,87.56604566978187,0.04355602999999999,0.043459816250000005,0.04358844838808098,16.557651375226488,145.75568744512526,56.804899750392636,0.00029998000000000524,0.04354657932329824,0.04350967478644095,0.0434903776224905,0.04342739067943285,2.024829411765433e-05,4.276387063718856e-06,-7.280362231383583e-06,1.155674929510244e-05,0.4644616399303161,29686.7836145101,0.0069146900859785,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-6.821878910275008e-05
0.043680000000000004,0.04375089,0.04364153,0.04368822,2017-11-18 21:00:00,103.73942343,0.043241941171840007,22.910568742610018,81.4058009210952,85.82977364365837,0.04357517199999999,0.0434643165,0.04365035807603352,22.52326556521788,173.3083867452646,56.67792157553112,0.0003900699999999993,0.043591052882198826,0.043540643007088035,0.043497813794157535,0.04343239284419656,6.803520588236078e-05,1.780447020063164e-05,-2.263395744980538e-06,2.0067865945612172e-05,0.4491985394786137,29583.04419108009,0.009010640580846385,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.003891712454212495
0.04351001,0.04373999,0.04350001,0.04373999,2017-11-18 21:05:00,122.95182682,0.043262303124966414,22.18390785314404,73.30810710718747,46.528502008121606,0.04357717399999998,0.043470122250000014,0.0436039260000303,22.25159979274286,84.07552109287715,49.83461241251768,-1.7289999999996194e-05,0.04356403858813255,0.04353507336943567,0.0434982920767396,0.043433929817578806,9.584947058823011e-05,1.4640039949491425e-05,1.117291393913854e-06,1.352274855557757e-05,0.4581390723283086,29460.092364260094,-0.0003972219733361866,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00022891284097620982
0.04350005,0.04375099,0.04350001,0.04351001,2017-11-18 21:10:00,154.33123988,0.04328185059996775,21.5787049236379,44.12606558805868,0.01992111239548901,0.04357518399999999,0.043479336000000014,0.04356651622878584,26.552559910845407,75.25747123362875,49.45781508041194,5.004999999999593e-05,0.043542709058755034,0.04352870548408373,0.04349836101490668,0.0434352391281218,0.00011704294117645396,1.1199417502591458e-05,3.1337166156493752e-06,8.065700886942082e-06,0.466724033386399,29305.761124380093,0.0011518987341771214,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.004510109758494504
0.04369624,0.043718099999999996,0.04350001,0.04350001,2017-11-18 21:15:00,54.78254973,0.04330061617596905,21.01673077481077,41.57826834936159,78.1863819275671,0.043613855999999986,0.04348698825000001,0.043636650123957,28.765514446251718,92.3690327335037,56.44381782547654,0.00046508999999999434,0.04359388603917002,0.04355916630515942,0.04350612097510642,0.0434404074622184,0.00011778347058823828,2.402662877635381e-05,7.312299047790262e-06,1.6714329728563548e-05,0.4670910950079633,29360.543674110093,0.01075821485202208,0,0,0,-100,0,0,0,0,100,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004491004260320804
0.0435,0.04379001,0.0435,0.04369624,2017-11-18 21:20:00,457.12417009,0.043318631128930286,20.97567214632218,26.068767679987715,0.0,0.04357725999999999,0.043489491000000005,0.0435839270902435,26.307990806048327,57.283440705733305,49.12893401767943,0.0002688499999999941,0.04356259069278001,0.04354840879513043,0.04350588093686695,0.0434415875124715,0.00011240547058824489,1.814815750905696e-05,9.479470740043602e-06,8.668686769013361e-06,0.4833047941893268,28903.419504020094,0.006218895402967399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0034482758620690643
0.04365,0.043680000000000004,0.0435,0.0436,2017-11-18 21:25:00,200.60519578,0.04334691386119447,20.937546277011343,43.30291210971381,51.7223544015738,0.04357125999999999,0.043501889750000015,0.043621669247725335,26.772934348984595,57.48018398848216,54.032686903021094,6.571000000000354e-05,0.04359172712852001,0.04356687992328853,0.04351153266483295,0.043445714492422564,8.356626470588241e-05,2.530151298329314e-05,1.2643879188693511e-05,1.265763379459963e-05,0.476695894475641,29104.02469980009,0.0015076533310512466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0
0.04365,0.04389869,0.04359953,0.04365,2017-11-18 21:30:00,658.12611418,0.043373499629522805,22.128250668560558,29.781856811360626,37.62321603250752,0.04359925799999998,0.04351114275,0.0436444310447392,41.96313252319313,107.7710540127645,54.03268690302111,0.00015000000000000432,0.04361115141901334,0.0435819926645088,0.04351696275640813,0.043449759749998346,9.689517647058776e-05,3.061765743766348e-05,1.6238634838487507e-05,1.4379022599175976e-05,0.4916005323518286,29104.02469980009,0.0034482758620690643,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0019498281786941433
0.04373511,0.04382,0.043565,0.04365001,2017-11-18 21:35:00,267.52529174,0.04341551485916098,22.88605628647425,49.43873308114447,58.970628809351524,0.04364626999999998,0.043522577000000014,0.043698733901946174,47.970871626979324,96.83306431040803,56.77461051736232,0.0002251100000000006,0.043652470946008895,0.043609832180052654,0.04352551755027448,0.043455410249998376,9.968355882352535e-05,4.122321041544197e-05,2.12355499538784e-05,1.998766046156357e-05,0.4972446983067004,29371.549991540094,0.005173753160193073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002444031808768707
0.043842,0.04389874,0.04361511,0.0438,2017-11-18 21:40:00,252.57072898,0.0434541688704281,23.97389263895806,60.788006965477216,85.77017605457206,0.04345025304712158,0.043534056500000015,0.0437833093736069,65.66673925748145,151.93441407462288,60.00154824097474,0.0003391199999999983,0.04371564729733926,0.04365204451095217,0.0435379286267343,0.043463065492572665,0.00011925108823530178,5.7589461775066346e-05,2.8506332318115986e-05,2.9083129456950374e-05,0.5068112613894123,29624.12072052009,0.007795345963301702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0013028602709730574
0.04389912,0.04389912,0.04360971,0.043842,2017-11-18 21:45:00,387.44489960000004,0.04349862598338529,24.92610911735505,81.58026828797472,100.0,0.04355368234471817,0.043549559750000015,0.04386188689982639,68.18352104919823,140.645788378915,61.649187179074886,0.00021613999999999659,0.04377680486489284,0.043696967327142684,0.04355209299431335,0.043471700235294,0.00013025367647059166,7.431231441551445e-05,3.766752873759568e-05,3.664478567791877e-05,0.5170882227639996,30011.565620120095,0.004947922508949632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.004535398431677005
0.04370002,0.0439999,0.04350899,0.04389880000000001,2017-11-18 21:50:00,1079.98477091,0.0439999,26.282943424691748,74.89454083705111,38.91344645658067,0.04376524999999999,0.04355761025000001,0.0438104244000545,51.56976739966311,74.84576253488528,53.39314154142161,2.0020000000002536e-05,0.04375120990992856,0.043697522358571286,0.043557894053359886,0.043476221418753534,0.00015071326470587204,7.068477942537288e-05,4.4270978875151124e-05,2.6413800550221758e-05,0.5625811960108069,28931.58084921009,0.0004583333333333914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.006861095258079995
0.04399985,0.0439999,0.04370002,0.04370002,2017-11-18 21:55:00,302.82199648,0.04350899,27.542860995790118,79.63442043008574,99.98981483367595,0.04361698477389304,0.04357563175000002,0.043919621711750914,54.15640325767197,179.40995739634315,61.70935959342506,0.0004898399999999983,0.043834089939952366,0.04375249102064924,0.043575225659110484,0.043486590301550485,0.00015612017647059082,9.095523173309471e-05,5.360782944673984e-05,3.734740228635488e-05,0.5675190186928407,29234.402845690096,0.01125809899836838,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.005741610482762936
0.04374722,0.044000000000000004,0.04374722,0.04399985,2017-11-18 22:00:00,536.7101892,0.04350899,28.713270892435908,62.473873801707896,48.518360114866475,0.043623677657417065,0.04358733625000001,0.043861943992808614,47.46674300876614,106.97306175051406,53.11032804314206,0.0002471700000000049,0.04380513329330158,0.043751532653258464,0.043581970535223793,0.0434917512856782,0.00018065511764706052,8.56472928661145e-05,6.001572213061477e-05,2.5631570735499733e-05,0.5712979705260909,28697.692656490097,0.005682062434411108,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.003492793370641485
0.04390002,0.0439001,0.04371017,0.0439001,2017-11-18 22:05:00,381.63583695,0.0435286304,29.324959822134208,76.04868806574486,79.63788924869158,0.04362938298171458,0.04360022675000001,0.043895483269006816,50.341598106614796,94.33788837371237,57.01214913511088,0.00020378000000000063,0.04383676219553439,0.04377853035266602,0.04359444306325423,0.04349983581467467,0.00018360182352942367,9.270178756729668e-05,6.655293521795116e-05,2.614885234934553e-05,0.5595475388134532,29079.328493440098,0.004663559152915689,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.00531229826318996
0.04413323,0.04413881,0.0439,0.04390002,2017-11-18 22:10:00,1606.14123906,0.04354748518400001,30.98077976280741,75.75676064809876,99.11403258073764,0.04357653999625002,0.043618944500000006,0.04402740513584032,61.95518075737626,193.02818756092918,62.184295971793006,0.0006332300000000055,0.043935584797022934,0.043843021197635834,0.04361557196273446,0.043512378273790016,0.000226236441176475,0.00011577602942643149,7.639755405964722e-05,3.9378475366784274e-05,0.5554851038276563,30685.469732500096,0.014557011494253001,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0030188137147450587
0.044000000000000004,0.0442,0.043905,0.04413323,2017-11-18 22:15:00,436.07061357,0.043582964672959995,32.73142735767284,79.58344058847548,59.998399935996616,0.04369995133148953,0.043634331500000005,0.044042256733841705,59.06767877152037,146.66789759480548,57.89849563697229,0.00034999999999999615,0.04395705653134862,0.04387156279806568,0.043630647572038994,0.04352203414955656,0.0002785522941176413,0.00012190672000636504,8.549938724899078e-05,3.640733275737426e-05,0.5652590487571401,30249.399118930098,0.008018327605956383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0045454545454545175
0.0442,0.0442,0.04392,0.04392,2017-11-18 22:20:00,173.12594245,0.0436323274991232,34.357028695762175,86.37081083891162,100.0,0.043671665052447885,0.043654718500000016,0.04414404605413815,59.192653148871784,153.28673012725034,62.119183147751215,0.0005500000000000019,0.04403803768756575,0.043931278652962834,0.043652975118233545,0.04353545921590197,0.000315084117647052,0.00014127513319569382,9.665453643833139e-05,4.4620596757362394e-05,0.5677572331756372,30422.525061380096,0.012600229095074498,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.005140045248868669
