close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.08718300000000001,0.08747100000000001,0.087139,0.087463,2017-12-09 01:20:00,290.974,0.08601474642874718,16.602083338414655,67.59642242093757,38.202247191012894,0.08693633866289377,0.08700947500000025,0.08744935297826288,68.18769565871847,87.59581457598189,51.0466783011754,0.0016570000000000055,0.08716877583958668,0.08697290901154425,0.0878343929321177,0.089082471853804,8.438823529409445e-05,-0.00012813524274690735,-0.0003415113371092941,0.0002133760943623867,0.6620535180577908,-120381.10400000008,0.01937422538175532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087211,0.087148,0.08718300000000001,0.0010545054596170869
0.088134,0.088189,0.087172,0.087172,2017-12-09 01:25:00,315.092,0.08618657178587245,17.455207273390734,71.61481408030744,95.91381872213977,0.0867208134897341,0.08705312500000026,0.08787148443799979,72.86650946209144,129.38452836641352,59.392664429017906,0.002029000000000003,0.08749051722639113,0.08718401646399075,0.0878461422288974,0.08906369023309849,0.00020602058823526723,-2.276874852635835e-05,-0.00027776281939270687,0.0002549940708663486,0.6905536328146598,-120129.90700000006,0.023564252946983368,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088193,0.088051,0.088134,0.005823881305906609
0.088279,0.088545,0.08805199999999999,0.08805199999999999,2017-12-09 01:30:00,528.703,0.08642686317156778,18.66257084627875,71.87700228145174,81.51494093120218,0.08669727971648779,0.08710527500000026,0.0881939259815335,78.36362084598211,153.53364077862196,60.498476947741544,0.0015969999999999873,0.08775334481759407,0.08738310437962879,0.08786311704345044,0.08904815181280806,0.0004364705882353021,7.160977256981393e-05,-0.00020788830100020275,0.0002794980735700167,0.6800649081470069,-119581.18800000008,0.018423663505687308,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088429,0.088286,0.088279,-0.0012679533213644746
0.08894400000000001,0.089171,0.088278,0.088325,2017-12-09 01:35:00,426.504,0.08672340232754829,20.409547342278593,88.8120078586203,89.00726392251866,0.08676257776360456,0.08719010000000026,0.08870131295959137,82.18279110924347,180.02779432201882,65.18149140927032,0.0024130000000000124,0.08815022987839605,0.08766690358333265,0.08790550461037397,0.08904608940082125,0.0007353058823529185,0.00019778542559309442,-0.0001267535556815433,0.0003245389812746377,0.6984819102404929,-119021.9550000001,0.027885959944990955,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08912,0.08894400000000001,0.08894400000000001,0.007528329406484965
0.089039,0.089206,0.08875,0.08894400000000001,2017-12-09 01:40:00,609.998,0.08711501795514055,22.064132883073913,87.480954270705,91.9206579583938,0.08697855064400954,0.08726517500000026,0.08904356525073094,87.52333734769128,164.25947047993083,65.80516705829314,0.0026169999999999943,0.08844648658559738,0.08791637565909034,0.08794995540996714,0.08904594901681437,0.0010503147058823351,0.0003019653768153857,-4.10097691821575e-05,0.0003429751459975432,0.6844794137702058,-118338.60000000008,0.030281641248756038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08913,0.089007,0.089039,0.01780689363689959
0.089864,0.089939,0.089037,0.089037,2017-12-09 01:45:00,244.851,0.08749139472321525,24.21483273900927,92.73913502523615,97.2894831947956,0.08761541437818078,0.08735935000000031,0.08963175782188391,87.07821580412045,168.43908389892513,70.7115364188132,0.002726999999999993,0.08891899105706491,0.08827048917561937,0.0880250159821253,0.08906214804631624,0.001460091176470599,0.00044595861065831194,5.638390678593636e-05,0.0003895747038723755,0.7014486277636282,-117932.81200000008,0.03129554609408165,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089909,0.089801,0.089864,0.04518676906964559
0.091511,0.091664,0.089801,0.089801,2017-12-09 01:50:00,721.568,0.0879809157785722,27.16379453075543,94.99142025150623,95.7641196013289,0.0873029250147304,0.0874672250000003,0.09077349372642876,88.07215350699751,200.3911592718618,77.61638688739414,0.004464999999999997,0.08978299403804328,0.08885967296187039,0.08816172123772822,0.08911064016436564,0.001972226470588229,0.0006850762883340161,0.00018212238309555238,0.0005029539052384637,0.7850381244640049,-117200.15100000009,0.05129471773545018,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091664,0.09151000000000001,0.091511,-0.022815311562812524
0.095806,0.096122,0.091582,0.091675,2017-12-09 01:55:00,619.995,0.08871753262285775,30.97845489939407,96.34168197912642,95.97144314125431,0.08591682261145908,0.0876616500000003,0.0935493153337862,88.72682018248986,266.1627992368537,86.53278849084288,0.008525999999999992,0.09179066269202883,0.09012264151425757,0.08846149687546437,0.08924322154744316,0.0028763088235293915,0.001207233143626002,0.00038714453520164235,0.0008200886084243598,1.0400594575807454,-116527.5330000001,0.09768560953253888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096032,0.09580599999999999,0.09580599999999999,-0.013687420962582877
0.094116,0.096093,0.093012,0.095807,2017-12-09 02:00:00,2617.91,0.089801,34.520639527415646,88.17483127773222,72.78893109061305,0.08696742347155571,0.0878117000000003,0.09441715685114813,61.17222595264737,187.36753735989026,74.03570018864062,0.006962999999999997,0.09256577512801922,0.09084870669348348,0.0886832420960344,0.08933971221006462,0.003837055882352947,0.0014677579374459265,0.0006032672156504992,0.0008644907217954272,1.2169413832085267,-118977.1340000001,0.07989397955319953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094101,0.093841,0.09411599999999999,-0.007973228888697658
0.092899,0.094084,0.0928,0.094041,2017-12-09 02:05:00,2836.962,0.0910652,37.506418933981685,74.06609301569637,54.50952717007753,0.08873880599813144,0.0879048500000003,0.09424624298981768,43.195412780110395,114.97567733798779,66.60999468074948,0.005419999999999993,0.0926592945297906,0.0912097352285526,0.08884558938792385,0.08940865977753734,0.004576400000000022,0.0015531979548101815,0.0007922450443941154,0.0007609529104160662,1.2435452310625354,-121952.04700000012,0.06195772699733644,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092936,0.09281299999999999,0.092899,-0.0009529894629686799
0.09234,0.092935,0.092214,0.092887,2017-12-09 02:10:00,2008.763,0.09207656,39.45475239235447,55.46484363026846,40.167694984970545,0.09033807693179992,0.08798177500000026,0.09378870331225646,34.43152740613956,75.25449853910344,63.447461634513296,0.005156999999999981,0.0925528630198604,0.09141523791427032,0.08898262509820135,0.08946670611878238,0.005069626470588229,0.0015627827450921672,0.0009463525845337256,0.0006164301605584415,1.217483066823092,-123935.9990000001,0.05915144007432619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09234099999999999,0.092195,0.09233999999999999,0.012586369092029847
0.092253,0.092506,0.091501,0.092341,2017-12-09 02:15:00,1354.555,0.096122,40.33436408158823,36.983585340725625,16.273533867128386,0.09080431413792596,0.0880899000000003,0.09337286709275336,29.72268798976869,53.068964547507704,62.946551585417254,0.004118999999999998,0.09245290867990694,0.09156755829349388,0.08911087509435031,0.08952188025527821,0.005210811764705878,0.0015455425352550595,0.0010661905746779923,0.0004793519605770669,1.2094000993198637,-125182.8090000001,0.04673565252910338,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092481,0.092253,0.092253,0.0037332536905879668
0.093752,0.094515,0.092163,0.092306,2017-12-09 02:20:00,822.3960000000002,0.09602958,41.817130997523726,35.15375456510167,49.02003484320565,0.0916059887601841,0.08825715000000031,0.09377759107386244,32.855911333909624,79.36893203883511,67.6810102870462,0.0054730000000000065,0.09288593911993796,0.09196472951285864,0.08929287999261107,0.08960564500296987,0.004937123529411766,0.001634000575579206,0.001179752574858235,0.0004542480007209706,1.2842546869196092,-124449.0980000001,0.061996624338744276,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093752,0.093645,0.093752,-0.0015915119363394945
0.094151,0.095133,0.093752,0.093752,2017-12-09 02:25:00,1430.871,0.0959390084,43.36124981750276,46.08537459213785,72.96255506607909,0.09156561703456563,0.08844255000000031,0.0941792418550586,38.16619103624607,90.54625126337179,68.82292334025169,0.005206999999999989,0.09330762607995864,0.09236223323779344,0.08948339450270476,0.08969565203290858,0.00470094705882354,0.0017165132786755716,0.0012871047156217026,0.000429408563053869,1.292239358890911,-123094.82100000011,0.058542453678719075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09425,0.094102,0.094151,-0.008208210334062584
0.094137,0.094413,0.09405,0.094156,2017-12-09 02:30:00,551.382,0.095850248232,44.79507443605472,64.85322747343272,72.577092511013,0.0916193577324465,0.0885902750000003,0.09437727354181456,37.44295601119522,76.64509169363534,68.7311600961505,0.0050980000000000044,0.09358408405330576,0.09268491810364916,0.08966588883593203,0.08978359951770189,0.0046414647058823505,0.0017604817693787078,0.0013817801263731036,0.0003787016430056042,1.2276584449307135,-123476.75500000009,0.05725580925212554,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09417400000000001,0.0941,0.094137,-0.010639664326083327
0.093424,0.094197,0.093274,0.094138,2017-12-09 02:35:00,477.666,0.09576326326736,45.185733822797225,66.16189427312779,52.94603524229082,0.09214498913045632,0.08872257500000028,0.09410596676845988,35.041150251476346,53.00069854465024,64.04751373804591,0.0035600000000000076,0.09353072270220383,0.0928192966302584,0.08981326574432685,0.0898556866563151,0.004667076470588227,0.0017179900538967926,0.0014490221118778413,0.0002689679420189511,1.2192378521546576,-124078.34400000011,0.039615418855158985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09342400000000001,0.093401,0.09342400000000001,-0.010218204623602446
0.092316,0.093696,0.092255,0.093423,2017-12-09 02:40:00,384.021,0.0956780180020128,44.45046328615346,43.55821430160646,5.151515151515139,0.09220395680539432,0.08882152500000033,0.09335020687380992,31.99887594092205,14.623222761909568,57.49110539119904,0.0008050000000000003,0.09312581513480256,0.0927277881520296,0.0899114121857258,0.08990440573276455,0.004688402941176464,0.0015767331251984595,0.001474564314541965,0.00010216881065649454,1.2572336959821688,-123659.20200000008,0.008796756674061044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09248200000000001,0.09243,0.092316,-0.008942478406256492
0.091815,0.09276,0.091511,0.092461,2017-12-09 02:45:00,690.436,0.09559447764197254,43.05037089476422,22.16356778265843,8.393152954168901,0.09126548734959958,0.08891537500000031,0.09259771635510976,28.782080468948358,-29.229975965336852,54.76136926950714,-0.0039909999999999946,0.09268887675653503,0.0925618266698424,0.08998606268824637,0.08994223928307875,0.004300085294117656,0.0014081274616861011,0.0014612769439707922,-5.314948228469108e-05,1.2709689643131532,-124123.8350000001,-0.04165709872033062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091809,0.09153700000000001,0.091815,0.006696991286238838
0.091076,0.091808,0.090831,0.091762,2017-12-09 02:50:00,1806.873,0.09551260808913307,41.14140354413964,6.794807477625407,6.8397543271917645,0.09035359323635522,0.08901015000000036,0.09175064903999994,23.202070922835482,-87.10487711753771,50.92070938847282,-0.0029609999999999914,0.09215125117102337,0.0922916763662347,0.09002880532792297,0.08996468999075292,0.003555455882352953,0.0012010304038153339,0.0014092276359397005,-0.0002081972321243664,1.2669342095450564,-125865.87600000008,-0.031487605942341755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091235,0.090988,0.091058,0.00030410322132198283
0.092007,0.092664,0.091037,0.091037,2017-12-09 02:55:00,1247.822,0.09532534376556777,39.87513760305257,16.72350622985365,34.93761140819987,0.0905954712325296,0.08913022500000031,0.09167596021357972,27.555432971382423,-68.36072580331678,55.184982808597624,-0.00089199999999999,0.09210316744734892,0.0922399170269193,0.09010638158957306,0.09000513177351473,0.002933064705882338,0.001099355724243467,0.0013472532536004539,-0.0002478975293569868,1.2908450295636131,-124596.5820000001,-0.009601825638596649,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092074,0.091846,0.092007,-0.005276616031378002
0.092211,0.0923,0.091881,0.091981,2017-12-09 03:00:00,660.44,0.09514557001494506,38.699319229186,29.981635000802626,48.16753926701582,0.09100577215688138,0.08927407500000031,0.09174919312960764,27.341800192220035,-63.87362057465165,56.085353455218026,-0.00012899999999999023,0.09213911163156592,0.09223465938566124,0.09018891564488392,0.09004881233294476,0.002436902941176489,0.0010234413089180024,0.0012824908646639635,-0.0002590495557459613,1.2284466543779036,-123444.3700000001,-0.0013970110461337475,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092294,0.092102,0.092211,-0.012065364028025577
0.091866,0.092236,0.091805,0.092197,2017-12-09 03:05:00,288.137,0.09497298721434726,37.53125336341232,45.58663135519128,53.654743390357744,0.09102537567598054,0.08939745000000031,0.09164754420946526,24.22640978637884,-66.39502224408973,54.10558909616143,-0.0003869999999999985,0.09204807442104396,0.09216763040645012,0.09025468365881004,0.09008479624767976,0.0020696676470588204,0.0009247796865528289,0.0012109486290417366,-0.0002861689424889075,1.178495874277233,-123634.4880000001,-0.004194985528925872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091916,0.091807,0.091866,0.002529056661865212
0.090944,0.091925,0.090822,0.091881,2017-12-09 03:10:00,467.271,0.09480730772577337,35.507096522817434,36.1485060902794,6.623235613464238,0.09059611476046783,0.08949857500000036,0.09115121892322284,27.823695091753464,-109.97452400107076,49.11580435640562,-0.002807999999999991,0.09168004961402933,0.09194515215073193,0.09028171567219004,0.09010181018393486,0.0017518558823529512,0.000763392037274685,0.0011214373106883263,-0.0003580452734136413,1.1920429258056604,-124046.9590000001,-0.029951361037631106,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090943,0.090807,0.09094400000000001,0.0007129225437075878
0.091174,0.091179,0.090699,0.090936,2017-12-09 03:15:00,589.673,0.09456818926222696,33.51614375595361,28.15033566454816,24.17302798982211,0.0906551580195248,0.08959302500000031,0.09096906741592052,32.79080691303358,-110.45794889762794,50.346003687405776,-0.002976999999999993,0.09151136640935288,0.09180494266878066,0.0903167072144571,0.09012304166597686,0.001519373529411741,0.0006465966763043313,0.0010264691838115273,-0.0003798725075071961,1.141709395518545,-123584.43800000011,-0.031619419868084184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091174,0.091173,0.091174,0.0037346125202610296
0.091262,0.091311,0.09103,0.091173,2017-12-09 03:20:00,254.293,0.0942586541212488,31.77452034791531,21.98726171743947,35.16552154903167,0.0905485688591842,0.08969985000000033,0.09092298010086768,40.30092152221421,-83.49637430813729,50.83576154075015,-0.0028750000000000026,0.09142824427290193,0.09170622581991143,0.09035377751977253,0.09014559529688616,0.0012190352941176266,0.0005547416592899118,0.0009321236789072043,-0.0003773820196172924,1.0811296530484458,-120035.56700000016,-0.03054059509013462,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091308,0.091239,0.091262,0.013292801185456355
0.091725,0.091869,0.09116,0.091239,2017-12-09 03:25:00,217.231,0.09397388179154888,30.604013912722603,42.03065509460399,66.7534157449578,0.09070099365261262,0.08982355000000031,0.09114621489220508,47.10065974574104,-52.16533574975046,53.437970143430185,-0.001699000000000006,0.09152716284860128,0.09170963930720027,0.09040755095036968,0.09017687063812624,0.0009364088235293972,0.0005133881085317148,0.0008483765648321063,-0.00033498845630039134,1.0540503112211146,-121648.47200000011,-0.01818590512073992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091779,0.091649,0.091725,0.0006344086021505752
0.09300000000000001,0.09300000000000001,0.091638,0.091706,2017-12-09 03:30:00,293.467,0.09371189124822496,30.30649934061204,67.30631243132997,100.0,0.0901514487759674,0.08999407500000031,0.09193316446457757,44.057636705353346,21.010371015033826,59.75507129871329,0.000684000000000004,0.09201810856573417,0.09194425034225476,0.09050921561898263,0.09023277419039202,0.0008243735294117537,0.0005768474279259361,0.0007940707374508723,-0.00021722330952493615,1.0699508005820568,-122252.61100000008,0.007409333160015644,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093,0.092999,0.093,0.003360965552787495
0.093092,0.0931,0.092581,0.09300000000000001,2017-12-09 03:35:00,669.465,0.09347085994836696,30.09477990817289,88.80674041422238,99.66680549770895,0.09038153865898674,0.09017297500000028,0.09249072393359667,38.9129178217748,67.63158415404487,60.17493157085836,0.0012770000000000006,0.09237607237715613,0.09215293209820843,0.09061050128098333,0.09028939252368566,0.0009346852941176377,0.0006273315393837825,0.0007607228978374544,-0.00013339135845367187,1.0323662290328055,-121008.05500000012,0.013908402766432505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093128,0.093059,0.093092,-0.005395010950269661
0.093475,0.093671,0.09300000000000001,0.093059,2017-12-09 03:40:00,314.893,0.090699,30.262672215436396,97.41512474055916,92.57856872396816,0.0907941113735847,0.09036517500000027,0.09302923569345206,43.87754389733578,126.03104945262685,61.954413312153854,0.0023989999999999984,0.09274238158477073,0.09239330808035236,0.09072283456408199,0.090352473860307,0.0012111323529411802,0.0006902882473421024,0.0007466359677383838,-5.6347720396281577e-05,1.005972170489119,-121272.2100000001,0.02634063858755323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093605,0.093441,0.093475,-0.002908599149959294
0.093174,0.093672,0.0931,0.093512,2017-12-09 03:45:00,516.328,0.09075844,30.419211287716013,90.80684448578212,80.17515923566886,0.09168226356894184,0.09055627500000027,0.09321159591764312,43.68117808252115,126.5201542236282,59.69684555577944,0.0011670000000000016,0.09288625438984716,0.09253525206574284,0.09081895869882388,0.09040834566547598,0.0014603647058823305,0.0007077353746901688,0.0007388558491287409,-3.112047443857213e-05,0.98098506348653,-122404.97800000008,0.012683817535622305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093172,0.0931,0.093174,-0.000978494623655848
0.092942,0.093134,0.0929,0.0931,2017-12-09 03:50:00,249.291,0.0908749824,30.302171429917827,78.95461859552636,64.11012782694172,0.09276304282896496,0.09074167500000027,0.09319470832491697,44.39611026475306,88.81276207591179,57.944236848540456,0.0007309999999999955,0.09290483625989812,0.09260920623560777,0.09090221522043863,0.09045851703883223,0.0015858205882352814,0.0006948322935561579,0.0007300511380142242,-3.521884445806636e-05,0.9342461888434436,-121508.5970000001,0.007927470692216715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093,0.092901,0.092942,-0.0009892473118279018
0.092951,0.09300000000000001,0.0929,0.092946,2017-12-09 03:55:00,87.086,0.090986863104,30.19349156196237,59.39970919196736,33.91384051329113,0.09273719630384612,0.09091282500000028,0.0931690204929734,47.890155080463174,71.54123071355791,57.99575567547453,0.0010850000000000026,0.0929202241732654,0.09267135055640636,0.09098255972159792,0.09050787313751693,0.0015394470588235148,0.0006775226739376973,0.0007195454451989189,-4.202277126122173e-05,0.8751148613519378,-120654.32700000012,0.011810680774171104,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093,0.092909,0.092951,-0.005859963012343448
0.09300000000000001,0.093002,0.092901,0.092953,2017-12-09 04:00:00,135.741,0.09109426857983999,30.09421030964918,36.9924454052937,12.95336787564789,0.09270549733179144,0.09107077500000026,0.09316021030912884,63.37659271754354,62.63028613158036,58.295301785695116,0.002055999999999989,0.09294681611551027,0.09273110500069613,0.09106167502663327,0.09055722218475376,0.001393044117647041,0.000660148781941039,0.0007076661125473429,-4.75173306063039e-05,0.8199358058431736,-120589.27600000011,0.02260731878958467,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09300399999999999,0.092908,0.093,-0.005217165879951149
0.09254,0.093004,0.092237,0.09300000000000001,2017-12-09 04:05:00,501.227,0.0911973778366464,29.053357123902412,22.66073032244545,21.11498257839697,0.0925049855910018,0.09122100000000026,0.09291638005775783,48.62181459474878,23.731222086885854,54.375027675454504,0.0013659999999999922,0.09281121074367353,0.0926963586369332,0.0911196485550006,0.09059648511226108,0.0010970735294117543,0.0006023185385597013,0.0006865965977498144,-8.427805919011323e-05,0.8243557915221186,-121455.35300000012,0.014982341456994232,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092579,0.092459,0.09254,-0.001040639125863122
0.092215,0.09268,0.092,0.092544,2017-12-09 04:10:00,334.985,0.09129636272318056,27.772268399571228,17.675928693382247,18.959435626101502,0.09211771164413272,0.09136582500000026,0.09259260683749378,38.42615190590396,-5.488626430322925,51.72823019741587,0.0009529999999999957,0.09261247382911568,0.09260883888476353,0.09116260351362804,0.09062853491248143,0.0007397852941176257,0.0005242199884625404,0.0006541212758923598,-0.0001299012874298193,0.8208429867444398,-121693.45600000015,0.010442462361114109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092251,0.092096,0.09221499999999999,-0.002753268150974529
0.09228,0.092379,0.092133,0.092191,2017-12-09 04:15:00,187.975,0.09139138821425333,26.58268601269227,22.654288139879593,27.888446215139933,0.09194152520257004,0.09149440000000028,0.092415074377364,39.21696956665447,-11.233579177476148,52.22907086812371,0.0005549999999999999,0.09250164921941044,0.09254904999662472,0.09120642298368184,0.09066123719196248,0.00045301176470588517,0.00046224283395948634,0.0006157455875057849,-0.0001535027535462986,0.7807158866603969,-121187.59800000011,0.006050695012264922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092254,0.092155,0.09228,-0.003150119487290882
0.092,0.092286,0.092,0.09222,2017-12-09 04:20:00,121.936,0.0914826126856832,25.285905567800974,15.615960613747232,0.0,0.0917211545363409,0.09161825000000028,0.09216819996725753,42.19487141109185,-38.37252706233555,49.83061373471568,-0.0010000000000000009,0.0923344328129403,0.09244922272451113,0.09123754365098843,0.09068774734709348,0.0001785382352941095,0.00038608132733790324,0.0005698127354722088,-0.00018373140813430545,0.7493618061127948,-121261.80300000012,-0.01075268817204302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09206,0.092,0.092,-0.004806855750826345
0.09187,0.092015,0.091689,0.092,2017-12-09 04:25:00,146.251,0.09157018817825588,23.63668322241363,13.88423492342484,13.764258555134216,0.09171682761825084,0.09173300000000027,0.09195423181767594,46.74315131415091,-81.01240754613222,48.71213726963644,-0.001221999999999987,0.09217962187529354,0.09234390950187274,0.0912623458607536,0.09071115829123784,-0.00013334705882354914,0.0003116404736903666,0.0005181782831158402,-0.00020653780942547358,0.7221669751597002,-121067.48400000016,-0.013126799295320618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09195199999999999,0.09177,0.09187000000000001,0.011996114088611908
0.091615,0.091953,0.091615,0.091952,2017-12-09 04:30:00,105.752,0.093672,21.999329386476074,4.588086185044862,0.0,0.09151461034495996,0.09184455000000027,0.09170417050649836,42.04991948286039,-111.36050403622757,46.50702510272476,-0.0018600000000000003,0.09199141458352902,0.09221138050153224,0.09127617543484168,0.09072905614744843,-0.000383176470588234,0.00022942452882473985,0.0004604275322576201,-0.00023100300343288033,0.6988026290945655,-121415.02600000011,-0.019898368547740044,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091613,0.09151000000000001,0.091615,0.0013675765896730546
0.09276,0.09276,0.091506,0.091613,2017-12-09 04:35:00,208.554,0.09363086,21.51160566311501,37.92141951837819,100.0,0.09132218456835936,0.0919765750000003,0.09211760250889392,41.94717914970432,-38.579320060799,56.113688457409886,-0.0004139999999999977,0.09224760972235267,0.09231112950125367,0.09133436463347534,0.09076927285800764,-0.0005023705882352818,0.0002537348338009643,0.000419088992566289,-0.00016535415876532474,0.7374410438909043,-120827.55600000016,-0.004443299632944788,0,0,0,-100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092865,0.092712,0.09276000000000001,-0.007422126745434986
