close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.042547,0.042625,0.042543,0.042625,2017-12-01 16:57:00,19.635,0.0,0.042669,16.880103332772524,23.97931669917862,3.1746031746063217,0.042606999999999964,0.042552225,0.04259156002531206,68.69805095719897,-27.37527330551232,47.83311886642735,-3.9999999999970615e-06,0.042594099332749706,0.042593939577356944,0.042568302573683964,0.04259521214653149,7.94000000000003e-05,2.0262196677403588e-05,1.655349580231234e-05,3.7087008750912463e-06,0.14689940205778482,415.49600000000316,-9.400484124925528e-05,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.042537,0.042562,0.042536000000000004,0.042537,2017-12-01 16:58:00,7.769,0.00119797,0.042669,15.701709173734594,19.609481219388382,0.7518796992436876,0.04258439999999997,0.042551125,0.04256176244503161,45.983575767107276,-79.96924259901496,46.902959487128705,-6.400000000000156e-05,0.04257506622183314,0.04258358692692841,0.042567075021774786,0.042594059430758585,6.317058823528815e-05,1.4559453103898945e-05,1.615468726262966e-05,-1.5952341587307159e-06,0.14080460233205921,407.72700000000316,-0.001502312152296931,0,0,0,0,-100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.042623,0.042628,0.042571,0.042572000000000006,2017-12-01 16:59:00,3.2319999999999998,0.0,0.042663679999999995,15.693816493731843,23.113338902812234,65.4135338345869,0.042582199999999966,0.042552125,0.042585172311848045,59.54670481599631,7.012750455355511,55.006290901020726,-4.400000000000237e-05,0.04259104414788876,0.04259075294021415,0.04256926815817578,0.042594632511337625,5.72705882352989e-05,1.678597078159233e-05,1.6280943966422193e-05,5.050268151701365e-07,0.14573330596523093,410.9590000000032,-0.0010312419434223726,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.042628,0.042628,0.042616,0.042628,2017-12-01 17:00:00,1.16,0.00183017,0.042658572799999996,15.68648757658643,45.11278195488553,69.1729323308262,0.042591599999999966,0.042552225,0.04260310838693439,54.91479453477126,34.15313594393441,55.43215512385879,2.9999999999960614e-06,0.042603362765259174,0.042597525132902485,0.04257157136765908,0.042595293253687376,6.212647058823767e-05,1.8737960748090032e-05,1.6772347322755762e-05,1.96561342533427e-06,0.1373186622843944,412.1190000000032,7.038123167146184e-05,0,0,0,0,0,0,0,0,0,0,100,-100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042697000000000006,0.042697000000000006,0.042619,0.042619,2017-12-01 17:01:00,8.157,2.34e-05,0.042536000000000004,16.654817732528407,78.1954887218043,100.0,0.04260639999999997,0.0425529,0.04264832766175048,54.17998662003948,132.9608938547596,60.928158716664235,7.800000000000862e-05,0.042634575176839454,0.04261561147237476,0.0425764901375548,0.04259730724866386,6.69558823529412e-05,2.5558033106484745e-05,1.852948447950156e-05,7.028548626983186e-06,0.14035288388640552,420.2760000000032,0.0018301696426478477,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0427,0.04274,0.042698,0.042699,2017-12-01 17:02:00,21.886999999999997,0.000281268,0.04253922,18.048857951964013,83.18836306452384,80.3921568627455,0.04263699999999997,0.0425541,0.042678170508953284,60.09818947476827,198.35119538333745,61.1524671818349,4.900000000000043e-05,0.042656383451226305,0.042630954841033894,0.04258133366157226,0.0425993407684923,8.752941176470158e-05,3.084945124361138e-05,2.0993477832323524e-05,9.855973411287857e-06,0.1375115625340776,442.1630000000032,0.0011488593467914102,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042676,0.042678,0.042664,0.042664,2017-12-01 17:03:00,7.8260000000000005,0.002435768,0.042547251200000004,18.594759614183506,80.84077812584594,62.13017751479253,0.04266479999999997,0.0425551,0.04268434760503736,54.06847135391571,96.59651857624408,58.27039775389377,2.5999999999998247e-05,0.042662922300817537,0.04263914486993682,0.0425850460670008,0.04260085877307661,0.00010785588235294463,3.2729058601833894e-05,2.33405939862256e-05,9.388464615608294e-06,0.13378658523805048,434.3370000000032,0.0006096131301289155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042801,0.042801,0.042697000000000006,0.042697000000000006,2017-12-01 17:04:00,15.844000000000001,0.000724485,0.042554961152000005,20.32601534920329,80.84077812584594,100.0,0.04270039999999997,0.042560075,0.042747914637715684,62.07222800880293,210.29436501259568,66.99512727925642,0.00016700000000000048,0.04270894820054502,0.04266857307540285,0.04259351484868704,0.04260482196568895,0.00013260882352941067,4.380021469614637e-05,2.7432518128209754e-05,1.6367696567936613e-05,0.1447282474225361,450.18100000000317,0.003917061500211111,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04282,0.042866,0.042744,0.042789,2017-12-01 17:05:00,24.445,0.00245459,0.042569723482880004,22.407459566923134,81.1688985778048,81.37651821862202,0.04273879999999997,0.04256462500000001,0.042795951029429895,67.09618950476168,197.38794894626815,68.08731999550206,0.00023899999999999616,0.042745965467030016,0.042696105243511424,0.042602396619326764,0.04260908291686343,0.00016176764705883723,5.349071916096321e-05,3.2644158334760445e-05,2.0846560826202762e-05,0.15468185482937877,474.62600000000316,0.005612832014278578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042881999999999997,0.042912,0.042776999999999996,0.042776999999999996,2017-12-01 17:06:00,9.27,0.000978656,0.042593425604249606,24.633518721496664,89.75991467502416,87.90322580645062,0.04277579999999997,0.04257042500000001,0.04285419233999686,68.11895728351512,181.30262987433954,71.4118484969269,0.00025899999999999535,0.042791310311353345,0.04272990429014571,0.042613361457784535,0.042614487215539405,0.0001900088235294098,6.541928283954057e-05,3.919918323571647e-05,2.62200996038241e-05,0.16591243963388286,483.89600000000314,0.0060765314501559095,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042957999999999996,0.04305,0.042879,0.042916,2017-12-01 17:07:00,131.986,0.000139645,0.042625283043824645,27.390118721937448,81.81518237796006,76.16580310880767,0.042827399999999974,0.042580675000000005,0.04292510393399743,85.38622807242426,192.49055925192462,74.86805350858667,0.0004109999999999947,0.042846873540902226,0.042771376237391946,0.04262687669473416,0.04262128944889506,0.00022518235294117367,8.008218278327678e-05,4.737578314522853e-05,3.270639963804825e-05,0.18222207749918842,615.8820000000031,0.00965990551625249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042972,0.042991,0.042949,0.042966000000000004,2017-12-01 17:08:00,24.331,-0.0005817880000000001,0.04267624907856569,29.949818722346752,80.6575705449353,77.90368271954775,0.042886599999999976,0.042592375,0.04297303907586797,86.60294362988647,150.16522282753812,75.45668801242881,0.00043500000000000483,0.04288858236060149,0.042807853285138864,0.04264041094199949,0.042628234212283275,0.0002699088235294106,9.177440145391458e-05,5.625550680696574e-05,3.551889464694884e-05,0.17613237867138035,640.2130000000031,0.01022639114182958,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042946,0.042981,0.042946,0.042970999999999995,2017-12-01 17:09:00,6.5329999999999995,0.00011642299999999999,0.04272109918913781,32.265881373172036,73.36085257459341,66.01307189542494,0.04291559999999998,0.042602100000000004,0.042986152706886493,86.77005870940397,114.76354010160604,72.08019735946513,0.0003229999999999969,0.04290772157373433,0.04283297086965907,0.04265239482662696,0.04263452660411925,0.00029785294117647826,9.781503543855596e-05,6.456741253328379e-05,3.324762290527218e-05,0.16947177434030988,633.6800000000031,0.007578068179152028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042952,0.042952,0.042947000000000006,0.042947000000000006,2017-12-01 17:10:00,7.944,0.0016065570000000002,0.04276056728644127,34.4165109775098,69.33977290584555,64.1025641025641,0.04294199999999997,0.042611,0.04299266468506772,82.92606089112886,93.61853832441984,72.38726903599002,0.0003239999999999979,0.04292248104915622,0.04285461252972106,0.042664144049112174,0.042640813206017876,0.00031069411764706595,0.00010191165710243116,7.203626144711327e-05,2.9875395655317897e-05,0.15834245648073303,641.6240000000031,0.007600638078258373,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043018,0.043051,0.042948,0.042949,2017-12-01 17:11:00,38.402,-0.00137136,0.04279529921206832,36.860677896668555,70.3098631621206,80.81395348837292,0.04296919999999997,0.04262305000000001,0.04302469805378488,90.28835306997881,103.29619312905834,75.57018364083706,0.0003209999999999949,0.04295432069943748,0.04288431934249905,0.042678020753068556,0.042648282251443265,0.0003221058823529438,0.00010922483182937426,7.947397552356547e-05,2.975085630580879e-05,0.16390917336909747,680.0260000000031,0.007518092606037774,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042963999999999995,0.043025,0.042963999999999995,0.043023,2017-12-01 17:12:00,4.455,-0.00046546300000000005,0.04283109732237876,39.130261464458826,54.01979157793039,17.14285714285431,0.04297039999999998,0.04263365000000001,0.043014717319679575,91.2461773083752,81.45711500974473,68.60247594281549,0.0002639999999999934,0.04295754713295832,0.04289880673477195,0.04268923562549724,0.04265453408804835,0.0003096647058823468,0.00010940210739231876,8.545960189731612e-05,2.3942505495002636e-05,0.16253405286135636,675.5710000000031,0.006182669789227012,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042948,0.042968,0.042948,0.042968,2017-12-01 17:13:00,1.2,-0.000488827,0.04286188369724574,40.873446897800626,33.28719084533029,1.904761904763793,0.04296559999999997,0.042646425,0.042996785622718685,90.7923528659943,57.964301852684606,66.64183837064022,0.0002720000000000014,0.04295436475530554,0.04290775096481341,0.042699383248026766,0.042660345294225605,0.00029166176470587363,0.00010701789756394076,8.977126103064105e-05,1.7246636533299706e-05,0.15430698521261427,674.371000000003,0.0063736057737370285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042939,0.042960000000000005,0.042927999999999994,0.042960000000000005,2017-12-01 17:14:00,1.131,-0.00144401,0.042888359979631335,42.03516908221544,9.330236159505063,8.943089430897244,0.04296419999999997,0.042657600000000004,0.042978009644277934,90.4186841752985,43.53789231947421,65.5077229786392,0.00013799999999999923,0.042949243170203696,0.04291343260757461,0.04270877998339827,0.04266586320919143,0.0002732323529411676,0.00010321240100251428,9.245948902501569e-05,1.0752911977498586e-05,0.14863825628357963,673.2400000000031,0.0032242237330903306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042874,0.042936,0.042858999999999994,0.042936,2017-12-01 17:15:00,51.74100000000001,-2.33e-05,0.043051,41.68959278752418,6.220117111888295,7.812500000004008,0.042948599999999976,0.0426682,0.04293217801832307,76.71923052688591,1.0167807041069774,57.85047463214208,5.400000000000543e-05,0.04292416211346913,0.042906263042561045,0.04271525919973559,0.042669984729801505,0.0002505970588235276,9.386949171931447e-05,9.274148956387544e-05,1.1280021554390285e-06,0.1515585788344726,621.4990000000031,0.0012610929472210517,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042877,0.042881999999999997,0.042877,0.042878,2017-12-01 17:16:00,2.7739999999999996,-0.00011651200000000001,0.04304716,41.36870051388229,9.19965430829302,10.84337349397797,0.04292039999999998,0.04268115000000001,0.04290321896579376,74.52448992152416,-19.050632911386803,58.093946938057236,-4.9999999999980616e-06,0.04290844140897942,0.04290094248936813,0.04272160197621654,0.042674084042082665,0.00021489117647058298,8.571912699066597e-05,9.133701704923355e-05,-5.617890058567577e-06,0.1420558351569418,624.2730000000031,-0.0001165990392238716,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042908999999999996,0.042916,0.042908,0.042914,2017-12-01 17:17:00,1.411,0.000419463,0.0430433968,41.374048933811146,21.509144375669525,45.87155963302676,0.04290939999999997,0.04269492500000001,0.04290016466059498,76.43960996090212,-7.398373983726691,60.701573797475405,-4.900000000000043e-05,0.04290862760598628,0.04290240749130119,0.042728950918325695,0.042678735843229544,0.00018572941176470126,8.090936400393517e-05,8.925148644017387e-05,-8.342122436238701e-06,0.1383027612793769,625.684000000003,-0.0011406490060058764,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04293,0.042963,0.042912,0.042912,2017-12-01 17:18:00,0.397,0.002188133,0.043039708864,41.76152853962832,41.66138796541302,68.2692307692345,0.04290579999999998,0.04270795000000001,0.042908721916485336,75.2552678086749,8.967233073960436,62.356989373795,-4.200000000000037e-05,0.04291575173732419,0.04290742431106461,0.042736835196038415,0.04268371137108638,0.0001683058823529343,7.789420082056353e-05,8.69800293162518e-05,-9.085828495688272e-06,0.13734589762167437,626.0810000000031,-0.0009773806199385733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043052999999999994,0.04306,0.042937,0.042959,2017-12-01 17:19:00,21.004,-0.000650346,0.042858999999999994,42.763266849922104,70.21940111252705,96.51741293532002,0.04292859999999997,0.04272315000000001,0.042974464561708885,74.98308142729032,135.46382600977805,70.25929235391064,0.00010699999999999599,0.04296150115821613,0.042933892618143774,0.04274923381580161,0.04269102401720348,0.00016373529411765203,8.445617609489225e-05,8.647525867197989e-05,-2.019082577087633e-06,0.14873921512633942,647.0850000000031,0.0024915009546871885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043026,0.043054,0.043019999999999996,0.043054,2017-12-01 17:20:00,20.995,-0.0019288870000000002,0.042863019999999995,43.693452423766324,82.06913624395914,81.42076502732304,0.042958999999999976,0.04273730000000001,0.043002869174674115,75.92087416497286,152.7126273394957,66.93742953540759,7.400000000000462e-05,0.042983000772144085,0.04295063941484491,0.04276008739165253,0.04269765720498163,0.00017698823529412044,8.648101511501277e-05,8.647640996058646e-05,4.605154426307219e-09,0.1438460840535729,626.0900000000031,0.0017228534177687795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042947000000000006,0.04303,0.042911000000000005,0.04303,2017-12-01 17:21:00,136.102,-0.000954887,0.0428669596,42.54945265343559,67.865357566496,25.65789473684505,0.042972999999999976,0.04274897500000001,0.04298120368197731,33.490228087207036,12.026515151532559,58.25816832903896,-7.099999999999468e-05,0.04297100051476273,0.04294997770305493,0.04276741729786224,0.0427025946860711,0.00018310000000000548,8.077989451692191e-05,8.533710687185356e-05,-4.557212354931644e-06,0.15360890160689214,489.9880000000031,-0.001650471895485487,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042896,0.042999,0.042896,0.042937,2017-12-01 17:22:00,28.888,-0.000978063,0.042870820408,41.2496562978483,35.69288658805599,0.0,0.04297039999999998,0.04275820000000001,0.042941329876966146,25.485193594843487,-45.731565480353105,53.440753257525806,-6.799999999999862e-05,0.04294600034317515,0.04294016357522676,0.0427724597567696,0.04270642449426771,0.000179273529411772,7.132425992278923e-05,8.253453748204069e-05,-1.1210277559251457e-05,0.159957537607646,461.10000000000315,-0.0015827204170933485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0429,0.042999,0.042896,0.042942,2017-12-01 17:23:00,53.056000000000004,0.0016286270000000001,0.04287460399984,40.04270253908867,9.365639709030399,2.439024390246276,0.04296439999999997,0.04276902500000001,0.0429174536527555,36.6292061043185,-38.33946197017975,53.76368811428055,-4.799999999999943e-05,0.0429306668954501,0.042932861107003714,0.0427774613349355,0.04271025767259904,0.0001722441176470746,6.342227544108708e-05,7.871208507384997e-05,-1.5289809632762887e-05,0.16566766721916276,514.1560000000031,-0.0011176306230790591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043051,0.043051,0.042922,0.042981,2017-12-01 17:24:00,11.363,-0.00027874599999999996,0.0428783119198432,39.434111924309825,33.51343007100971,98.10126582278298,0.04296399999999998,0.04278297500000001,0.04297626368801059,39.34254669710213,88.34951456311504,63.93353100625209,0.00011200000000000099,0.04297077793030007,0.04295434090573031,0.042788188341408614,0.04271700504541886,0.00015905000000000086,6.855408503016885e-05,7.668048506511374e-05,-8.12640003494489e-06,0.1783480357319175,525.5190000000032,0.0026083513821933673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043038,0.043051,0.04303,0.04305,2017-12-01 17:25:00,16.430999999999997,0.000209288,0.042881945681446335,38.86899206772946,64.0510644796121,91.61290322580714,0.042966399999999974,0.042796875000000005,0.04300756273494148,35.54299367310675,128.9075993091646,62.65578848608795,0.00016399999999999748,0.042993185286866714,0.04296955165014298,0.042797984877039646,0.04272336138115314,0.00014780882352940367,7.075645339733178e-05,7.549567873155735e-05,-4.739225334225573e-06,0.1691442059871213,509.0880000000032,0.003825162102906131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.043012,0.043036000000000005,0.042972,0.043003,2017-12-01 17:26:00,21.769000000000002,-0.00011642,0.04288550676781741,37.318188425518436,88.18429290867046,74.83870967742143,0.04297939999999997,0.04280807500000001,0.043014068553090104,33.869846553489566,70.93420235879397,60.07003442024419,0.00013500000000000317,0.04299945685791114,0.04297726953193517,0.04280637762695966,0.04272907699736793,0.00014399411764704634,6.960154025597437e-05,7.431685103644075e-05,-4.715310780466382e-06,0.1681178149362937,487.3190000000032,0.003148541175921897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042943,0.042966000000000004,0.042943,0.042948,2017-12-01 17:27:00,1.107,-0.001164334,0.04288899663246106,35.41334577593184,65.59139784946423,30.322580645164297,0.04298879999999998,0.042817875000000005,0.04298349908458995,33.87841074479173,-13.719135802447479,53.73245876538778,3.400000000000625e-05,0.042980637905274094,0.042971038707946954,0.042811735367078885,0.04273331309642995,0.00013621764705881723,6.239924032748478e-05,7.193332889464956e-05,-9.534088567164772e-06,0.1678372409415109,486.2120000000032,0.0007923745601157391,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042893,0.042946,0.042893,0.042943,2017-12-01 17:28:00,22.988000000000003,0.000116634,0.04289241669981184,32.90565999084661,35.05376344086185,0.0,0.042987399999999974,0.04282517500000001,0.04293889830137297,31.981954057118006,-67.80980537076593,49.6450608397244,-3.700000000000231e-05,0.04295142527018273,0.0429568498519566,0.042814922215428736,0.04273647521333233,0.00012222058823530696,5.205670630570314e-05,6.795800437686027e-05,-1.5901298071157135e-05,0.164856487223634,463.2240000000032,-0.0008618681574656954,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042874,0.042883,0.042869,0.042869,2017-12-01 17:29:00,18.209,0.000863115,0.04306,30.863702422514077,11.023277797473199,2.7472527472554704,0.042951999999999976,0.04283035000000001,0.042901312780064545,34.98569225213718,-115.3128324146612,48.146269655352974,-0.00017899999999999167,0.042925616846788486,0.042941786242509945,0.042817238991294276,0.042739198476434655,9.192941176471014e-05,4.1844673025898116e-05,6.273533810666784e-05,-2.0890665080769725e-05,0.15714729037292605,445.01500000000317,-0.004157666132441217,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042905,0.042905,0.042864,0.042868,2017-12-01 17:30:00,29.023000000000003,0.0009323789999999999,0.04305618,28.67503987125721,8.861487349859917,23.837209302324453,0.042925399999999975,0.04283735000000001,0.04289343346482885,40.16122776419246,-95.43264503440528,50.75837241625941,-0.00012100000000000305,0.04291874456452566,0.04293509783478086,0.042820680599478814,0.0427424816749211,5.306764705882705e-05,3.58398643533972e-05,5.735624335601371e-05,-2.151637900261651e-05,0.15264276234344107,474.0380000000032,-0.0028122530562916153,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042941,0.042941,0.042855000000000004,0.042901,2017-12-01 17:31:00,14.917,0.000559428,0.0430484928,27.15044082873632,34.68731317568449,77.4774774774737,0.042911199999999976,0.04284540000000001,0.042907339708168304,42.1987687748129,-65.33195429471586,53.676707546872336,-6.0000000000060005e-06,0.04292616304301711,0.0429361709557298,0.04282539900734239,0.042746412730863256,2.263235294117788e-05,3.359860554327798e-05,5.2604715793466566e-05,-1.9006110250188584e-05,0.1559262215905694,488.95500000000317,-0.00013970708082068595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042925,0.042975,0.042901,0.042901,2017-12-01 17:32:00,2.9360000000000004,-0.001001304,0.043036883232,26.18195736379072,53.21600670437615,58.333333333330444,0.042907599999999976,0.042852250000000015,0.04290959119052556,42.56658982135825,-34.24287118976439,52.196089971607876,2.9000000000001247e-05,0.042925775362011406,0.042934139872869835,0.04282930492862308,0.04274994911243032,7.891176470591066e-06,3.018339017303584e-05,4.812045066938042e-05,-1.7937060496344582e-05,0.15715643973237056,486.0190000000032,0.0006760537113017822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042901,0.042944,0.042897000000000005,0.042944,2017-12-01 17:33:00,0.508,-2.33e-05,0.043025970238080004,25.213787424659632,58.04804804804559,38.33333333333276,0.042909199999999974,0.042858525000000015,0.04290019655157056,39.315777846596475,-55.8773873588632,49.969511147161015,1.000000000001e-06,0.0429175169080076,0.04292811444143896,0.04283211650004962,0.04275294021911487,-1.3499999999902479e-06,2.5249151462174158e-05,4.354619082793917e-05,-1.8297039365765013e-05,0.15383794297444933,485.5110000000032,2.331002331004662e-05,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0429,0.042946,0.042858999999999994,0.042901,2017-12-01 17:34:00,0.33899999999999997,-0.001631892,0.043015712023795206,23.672032372649568,44.722222222220545,37.49999999999856,0.04291439999999998,0.04286517500000001,0.04289455056854245,35.708927859645506,-68.70650347972501,49.87404527594418,-0.00015099999999999836,0.04291167793867173,0.04292300272481369,0.04283477859808689,0.04275585229398388,-4.299999999998749e-06,2.1015783224755114e-05,3.904010930730236e-05,-1.8024326082547244e-05,0.15733836278739502,485.1720000000032,-0.003507467886924772,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042825,0.042896,0.042825,0.042894999999999996,2017-12-01 17:35:00,6.26,0.000116569,0.04300606930236749,22.25105045040624,25.27777777777706,0.0,0.042898399999999975,0.04287127500000001,0.0428552386750355,56.07865253343356,-141.56038147764934,43.20687106565563,-0.0002129999999999979,0.04288278529244782,0.04290518404757484,0.04283439512365211,0.04275722155548915,-1.5055882352940642e-05,1.1476639640170538e-05,3.3527415373875994e-05,-2.2050775733705455e-05,0.15886515707869245,478.9120000000032,-0.004949114735814813,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042898,0.04295,0.042881999999999997,0.042893,2017-12-01 17:36:00,0.433,-0.000699415,0.0429915837581781,21.199369859857857,28.722222222221244,48.66666666666531,0.04288979999999997,0.04287815000000001,0.04286696036288783,64.29986190022034,-34.52301161751859,50.18689767460187,-0.00011400000000000299,0.04288785686163188,0.042903877857106684,0.042836889432528495,0.042760009247459665,-1.7249999999996435e-05,9.695525553785056e-06,2.8761037409857806e-05,-1.906551185607275e-05,0.16808010459134803,479.3450000000032,-0.0026504231377290754,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.042863,0.042945,0.042863,0.042893,2017-12-01 17:37:00,1.15,0.000396113,0.042978257057523846,19.91832585336085,26.35555555555408,30.399999999997068,0.042877399999999975,0.04288605000000001,0.04285872850595634,50.95311704199506,-59.03636895735673,47.192145611046804,-8.000000000000368e-05,0.04287957124108792,0.042896445519450925,0.04283791337635091,0.04276204866830205,-3.090294117646941e-05,5.397552687774754e-06,2.4088340465441197e-05,-1.8690787777666443e-05,0.16986662530766677,478.19500000000323,-0.0018629345877093746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
