close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.130683,0.130888,0.130234,0.13063699999999998,2017-12-02 01:30:00,452.778,0.002489505775653338,0.129566,27.424777973921174,62.43741705184309,84.493192133131,0.12915406083517672,0.13141655000000002,0.13038464788472187,41.34408715276239,65.50634550633342,47.79645858752309,0.00012799999999998923,0.13032639106165725,0.13032906971954025,0.1313142788540629,0.1318385191455206,-0.001237788235294135,-0.00043288238138400326,-0.0004770999876005636,4.4217606216560336e-05,0.4337528612512637,-11209.565,0.0009804297039561045,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130873,0.131157,0.13047999999999998,0.130548,2017-12-02 01:35:00,287.326,0.005682252711115355,0.12961888,25.649907587268427,86.32716442082216,82.14959145191673,0.1293521067988346,0.13139645000000005,0.1306664311348176,48.94289822132907,117.11852082683491,50.41483763430398,0.0007399999999999907,0.13050859404110482,0.1304279661341693,0.1312969738009624,0.1318193999545202,-0.0009868588235294184,-0.0003616300047216414,-0.00045400599102477917,9.237598630313775e-05,0.439135447107221,-10922.239000000001,0.005686489975640235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131501,0.131546,0.130699,0.130758,2017-12-02 01:40:00,279.853,0.0039018824871649618,0.1297111672,24.793454317457133,88.12335210410707,97.72727272727327,0.1295033237128704,0.13138950000000005,0.13114706427842177,57.90127113211403,171.9186358320169,57.926439236424756,0.001457999999999987,0.13083939602740322,0.13062306320068398,0.13130497482837564,0.13181309500492572,-0.0007150529411764917,-0.00025158748733980496,-0.0004135222902877843,0.00016193480294797934,0.451828532428554,-10642.386000000002,0.01121167613789275,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13198800000000002,0.13223800000000002,0.131409,0.131475,2017-12-02 01:45:00,595.0840000000002,-0.002568181818181863,0.129857953824,25.101733452942334,90.05604210503753,90.29126213592241,0.13012631881655104,0.13138737500000003,0.13167885820634026,60.822042890110474,219.00788842706493,62.651505538861365,0.0015680000000000138,0.1312222640182688,0.13087123352783236,0.13133176012922365,0.1318165584701747,-0.00030182352941182655,-0.00012365574309658456,-0.00035554898084954434,0.00023189323775295979,0.46287040702701154,-10047.302000000001,0.012022695905536066,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131661,0.132206,0.13145,0.132,2017-12-02 01:50:00,827.198,-0.0032166049644960218,0.13009595844160002,25.387992650178592,86.40870656451152,71.2075848303387,0.13036197712436964,0.13137115000000005,0.13183742902167328,53.067549916959244,154.85526441241277,57.94580672858082,0.0013260000000000216,0.13136850934551253,0.13101482743186285,0.1313446714967051,0.13181347810442867,3.180294117649529e-05,-4.8100607372175697e-05,-0.0002940593061540706,0.00024595869878189493,0.47189015223884156,-10874.500000000002,0.01017378294395229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131392,0.13181600000000002,0.131187,0.13181600000000002,2017-12-02 01:55:00,695.12,-0.0014068976006693676,0.13031016259744002,24.97960736201714,71.12532669068786,51.87713310580231,0.13075229403987934,0.13135427500000002,0.13178130280639458,48.50996701567649,95.74055715828551,54.33065315039466,0.0015249999999999986,0.13137633956367503,0.13108340426243326,0.13134652751644216,0.13180513200335087,0.00023653529411765684,-9.815522603789928e-06,-0.0002372105494440145,0.00022739502684022457,0.47327510771526493,-11569.620000000003,0.011742783001070314,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13130999999999998,0.13161199999999998,0.131237,0.131495,2017-12-02 02:00:00,244.024,0.0007082962049033117,0.13050294633769602,24.60039245158151,54.261940849841466,39.701104613383215,0.1310911929882204,0.13131432500000004,0.13168125441538045,48.88861612480368,73.07068134720855,53.24024020191599,0.0016319999999999946,0.13135422637578334,0.1311246034874454,0.13134509506481698,0.13179532740922512,0.00037689705882351654,1.375046144669323e-05,-0.00018701834726587296,0.0002007688087125662,0.46014301945669017,-11813.644000000002,0.01258501827603753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131394,0.13145,0.131212,0.131301,2017-12-02 02:05:00,101.468,-0.0005712501237710086,0.13067645170392642,24.179922862761345,37.09125526256421,19.695528068506942,0.13105015333000555,0.13127982500000004,0.13163863286773228,44.63696492921908,59.78351373854575,54.253119456404995,0.0015580000000000316,0.13136748425052222,0.13117358467154625,0.1313470129054124,0.13178738033181472,0.000444111764705879,3.8757993549548564e-05,-0.00014186307910278866,0.00018062107265233722,0.43994069010715603,-11712.176000000001,0.011999753535229304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131216,0.131456,0.131159,0.13129100000000002,2017-12-02 02:10:00,66.533,0.0005181505074827982,0.1308326065335338,23.63748012853083,21.613586252129693,5.44412607449875,0.13109790999316742,0.13125045000000005,0.131508769441901,48.389976444970635,45.45855703463545,51.69758881741223,0.0015539999999999998,0.13131698950034815,0.13118129654944694,0.13134187514441584,0.1317760658697986,0.0003733823529411817,4.370967262098957e-05,-0.00010474852875803301,0.00014845820137902258,0.425237978092401,-11778.709,0.011985007172494639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131304,0.131552,0.131168,0.131236,2017-12-02 02:15:00,47.264,-0.0003047317218105044,0.1309731458801804,23.33508849363599,15.73655645456878,22.070015220700473,0.1313231999999999,0.13122732500000006,0.1314566978151913,51.88071299968323,44.80524549215145,52.879310934162525,0.0005930000000000102,0.13131265966689876,0.1312036062677293,0.13134038984463484,0.13176671803079268,0.00030188529411764864,5.411102035365878e-05,-7.297661893569465e-05,0.00012708763928935343,0.4154885635808298,-11731.445000000002,0.004536726059780816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131223,0.131381,0.130997,0.13126300000000002,2017-12-02 02:20:00,147.171,0.0008755434079195109,0.13223800000000002,22.53517325467476,21.420702924958746,36.74796747967684,0.1312893999999999,0.13120415000000005,0.13137532945628802,52.65214218646456,21.572578439669837,51.627286280253905,0.0005400000000000127,0.13128277311126585,0.13120713240086943,0.13133578632131582,0.13175595133711362,0.00027181176470589263,5.518203615159645e-05,-4.7344887918236426e-05,0.00010252692406983287,0.4069512174920469,-11878.616000000002,0.004132136544156568,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131462,0.131596,0.131207,0.131347,2017-12-02 02:25:00,206.093,-0.0003955786478817258,0.13221318,22.27024772911538,45.48245500140587,77.6293823038401,0.1313197999999999,0.13119065000000005,0.13143394084417723,51.51965215979659,44.66649434014691,55.011995677176664,0.0005890000000000062,0.13134251540751057,0.13125347196434772,0.13134073587734266,0.1317501305185569,0.00029446176470590557,7.445782304568715e-05,-2.2984345725451707e-05,9.744216877113886e-05,0.3983322040744339,-11672.523000000001,0.004500546331176073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131401,0.131552,0.13086199999999998,0.131453,2017-12-02 02:30:00,157.789,0.003937757534674275,0.13218885640000003,21.037333678170082,62.60353076344315,73.43324250681233,0.1313211999999999,0.13117182500000008,0.13143680675133046,52.64103410221729,6.094230112656151,53.97393759286139,-0.00010000000000001674,0.1313620102716737,0.13128029524355722,0.1313430991762704,0.13174321704294192,0.00030104411764708683,8.384531621857816e-05,-1.6184133366457336e-06,8.54637295552239e-05,0.40755948082393073,-11830.312000000002,-0.0007604504908709192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13180999999999998,0.131909,0.131187,0.131293,2017-12-02 02:35:00,585.609,0.0007282492433036173,0.132135782144,20.67081609483019,80.53567913936705,90.54441260744854,0.13103553492100425,0.13116250000000004,0.13163356246399213,52.25205343405849,89.11992897282414,59.493080373837635,-0.00017800000000003924,0.1315113401811158,0.13137660519927408,0.1313614090124951,0.13174453947773515,0.00036417352941175984,0.00012287146823475315,2.3279562977634043e-05,9.95919052571191e-05,0.41639936457058824,-11244.703000000001,-0.001348607449162342,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131919,0.131999,0.131734,0.131823,2017-12-02 02:40:00,284.862,-6.819576731611011e-05,0.13208483085824002,20.51189966929163,85.6471984359177,92.96394019349209,0.1310416248949961,0.13115432500000004,0.1318066746632455,50.52232468308664,142.0926424760923,60.84076981678845,0.0002580000000000082,0.13164722678741053,0.1314752224357697,0.13138327532573058,0.13174799414154237,0.0004620764705882685,0.0001607424253045886,5.0772135443024954e-05,0.00010997028986156364,0.400685703874911,-10959.841000000002,0.0019595780071548006,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131964,0.13224,0.13176300000000002,0.131973,2017-12-02 02:45:00,126.927,-0.0021741930107649784,0.13086199999999998,20.83105765011341,87.82644174158126,79.97097242380299,0.13124200937761418,0.13115000000000004,0.1319306803176054,48.727356017626136,138.75547299985678,61.41157558579182,0.0005719999999999892,0.1317528178582737,0.13156409108381156,0.1314060488423686,0.1317522714852742,0.0006131058823529156,0.00019217132414497962,7.905197318341589e-05,0.00011311935096156372,0.3977571511944625,-10832.914000000002,0.004353385289819693,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131716,0.132003,0.13151300000000002,0.132003,2017-12-02 02:50:00,217.529,-0.0017684875257114629,0.13088956,20.394031634530627,78.30292926623945,61.97387518142309,0.13136180604684286,0.13113070000000002,0.13187860939038562,42.93662165520949,56.93257359924267,56.52174699696474,0.00040600000000001746,0.13174054523884912,0.13159171088675492,0.13141820378972668,0.13175155323804105,0.0006843617647058764,0.00019482164290435255,0.00010220590712760322,9.261573577674934e-05,0.39661366723152064,-11050.443000000003,0.0030919198842435268,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131518,0.131893,0.13148900000000002,0.131751,2017-12-02 02:55:00,204.557,0.0054582082177203565,0.1309165688,19.91921579107961,57.79294856863029,31.43399810066462,0.13146706533313368,0.13111420000000001,0.13173910975470476,31.992176390555443,33.229491173407766,52.90016271834256,0.00012399999999998523,0.13166636349256608,0.13157830890734493,0.13142211736660014,0.13174692842144617,0.0007782941176470437,0.00017888304201318928,0.00011754133410472043,6.134170790846884e-05,0.39078016225365647,-11255.000000000004,0.0009437265019710582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13226300000000002,0.132394,0.131268,0.131545,2017-12-02 03:00:00,346.843,-0.0007256564923578166,0.130943037424,20.459071352830403,60.59125675418351,88.36589698046267,0.13137549945043286,0.131113525,0.1320071777043651,46.60771490866998,125.45883741515767,62.60826605079796,0.0010470000000000201,0.1318652423283774,0.13170279819691857,0.13145509315614523,0.13175714766062546,0.0008247764705882343,0.00022378718043736257,0.00013879050337124886,8.49966770661137e-05,0.42163294233599213,-10908.157000000003,0.00797920985245717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132198,0.1325,0.131921,0.132294,2017-12-02 03:05:00,817.382,-0.0021027312815315178,0.13100107592704,21.141682859234315,65.09563602271363,75.48701298701347,0.13136654409324497,0.131122825,0.1321402877693205,68.0247234553245,149.71761280931747,61.41878380744495,0.0008940000000000059,0.13197616155225161,0.13179283488838792,0.13148422675786503,0.13176587740992002,0.0008735617647058769,0.0002512330190267975,0.0001612790065023586,8.995401252443892e-05,0.4229930494293241,-11725.539000000002,0.006808627307622051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131931,0.13228800000000002,0.131617,0.132209,2017-12-02 03:10:00,374.829,-0.001077136637058076,0.1310910113714176,20.86953004644277,72.55594834413688,53.81493506493434,0.13136083217657962,0.1311322,0.13208558164839704,65.58821820695661,74.85329898382204,56.657073063228935,0.0007079999999999864,0.13196110770150107,0.13181795581777192,0.13150174727716443,0.13176914716417903,0.00084617352941177,0.0002485739692717759,0.00017873799905624205,6.983597021553383e-05,0.4299026747368763,-12100.368000000002,0.005395395624242598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131689,0.132037,0.13139,0.131831,2017-12-02 03:15:00,309.12,0.0011254838439836749,0.13117555068913253,20.007157936283356,54.491341991342004,34.172077922078,0.13134707402705295,0.1311284,0.13192359842369242,62.087357826447764,11.721944570644707,52.671197142965255,0.00022700000000000498,0.13187040513433404,0.13179450930544975,0.1315090905211972,0.13176756009162102,0.0008151411764705796,0.00022435307309026653,0.00018786101386304694,3.6492059227219594e-05,0.43502243226152904,-12409.488000000003,0.001726734721820792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131647,0.13197799999999998,0.131365,0.131499,2017-12-02 03:20:00,264.885,-0.0021454509616624247,0.13125501764778458,19.13990947317993,39.58333333333283,30.762987012985967,0.1314398987442185,0.13112727500000002,0.13179409078983165,59.07720111454062,-6.689687859713136,51.98761898833194,0.0002459999999999962,0.1317959367562227,0.13176768943173162,0.1315144987360522,0.13176517276307406,0.0007800058823528855,0.00019946942994986117,0.00019018269708040978,9.286732869451383e-06,0.4373382161967491,-12674.373000000003,0.0018721318711425045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131624,0.131924,0.131386,0.131907,2017-12-02 03:25:00,200.42,-0.0039937436411401055,0.1313297165889175,18.334607328869605,29.25148273165816,22.81938325991032,0.1313789954420238,0.13113012500000004,0.1316984067260858,55.83650011923489,-19.966180646404272,51.59273748905703,-0.00018599999999999173,0.13173862450414847,0.1317415640805077,0.13151879290326585,0.13176237726281517,0.0007184676470587681,0.0001758657844130873,0.0001873193145469453,-1.1453530133857982e-05,0.43536645179748773,-12874.793000000003,-0.0014111220696456396,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13118,0.131825,0.13109400000000002,0.131706,2017-12-02 03:30:00,126.037,0.002139974107075099,0.1325,17.26321521543294,20.26168344663202,7.2026800669995765,0.13112785954297987,0.13112275,0.13142155621905957,56.11255149530348,-116.24063341039,44.55681822169305,-0.0007390000000000174,0.131552416336099,0.1316394615204154,0.13150550690705934,0.13175084503978912,0.0005456647058823261,0.00011994992783112557,0.00017384543720378134,-5.3895509372655774e-05,0.4454407031059292,-13000.830000000004,-0.005601922391770839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131591,0.131668,0.131146,0.13130999999999998,2017-12-02 03:35:00,223.081,-0.0018078237751613234,0.13247188000000001,16.268351110098894,27.575399687973647,52.70413573701086,0.131174485270488,0.13112820000000003,0.13144987249605208,56.288695500225785,-85.04309807786481,51.19218826210265,-0.00037299999999998446,0.13156527755739933,0.13163065033488533,0.13150885957737074,0.13174767979147647,0.0004046088235293843,0.00010756058232866406,0.00016058846622875789,-5.302788390009383e-05,0.44066618137946073,-12777.749000000003,-0.002826528447152136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131412,0.131827,0.131305,0.13165,2017-12-02 03:40:00,247.652,0.002180238078959846,0.1324443224,15.322342413167204,31.959888827581082,35.97285067873263,0.13113867865707166,0.13113182500000004,0.1313874422936866,60.82614419608775,-81.44654088049658,48.47137797664416,-0.0003039999999999987,0.13151418503826623,0.13159089572854255,0.13150506116257188,0.13174103266689277,0.0003268441176470238,8.234886625319016e-05,0.00014494054623364434,-6.259167998045418e-05,0.4381205375681931,-13025.401000000003,-0.0023079959913753735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131924,0.132143,0.13129000000000002,0.13163699999999998,2017-12-02 03:45:00,279.329,-0.0025014781461772627,0.13241731595200001,15.250094823427016,55.93332022564832,79.12297426120132,0.13105393600563645,0.13116437500000003,0.1316038310965864,57.851750312595016,12.397250037372746,55.720693320250135,0.00040600000000001746,0.13165079002551083,0.1316514601415348,0.13152149013658868,0.13174465578239986,0.0002939176470588001,0.00010250095347322241,0.00013645262768155995,-3.395167420833754e-05,0.4514319115972873,-12746.072000000004,0.0030870299122554897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131592,0.131948,0.131368,0.131922,2017-12-02 03:50:00,685.832,0.0015878080651532118,0.13239084963296002,15.183007775811129,54.189869832217425,47.473784556718144,0.13105092799210374,0.13118712500000002,0.13158440814590758,46.18013123092398,-36.89489305087053,50.73621894080171,-0.0006710000000000327,0.13163119335034054,0.1316406492067103,0.13152425522927147,0.13174163289561966,0.00025189999999999935,9.063719327839781e-05,0.00012728954080092753,-3.6652347522529716e-05,0.45172695342546154,-13431.904000000004,-0.005073225316226251,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13183699999999998,0.132069,0.13130899999999998,0.131628,2017-12-02 03:55:00,510.153,-0.0030637161967452978,0.1323649126403008,15.421514923170719,65.30156086307689,69.30792377131102,0.1313010251222914,0.13121157500000002,0.13169337829909997,50.46578584933785,9.415133634155652,54.00598627588021,-0.00036100000000002797,0.13169979556689368,0.13167634935094477,0.13153651973008434,0.13174352135313214,0.00025006470588234686,9.985348152144469e-05,0.00012180232894503096,-2.1948847423586273e-05,0.45985762305895284,-12921.751000000004,-0.002730752356314225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131462,0.13198900000000002,0.131326,0.131866,2017-12-02 04:00:00,892.015,-0.0013912329516946925,0.1323394943874948,15.64298584571891,45.64861164666157,20.164126611955357,0.13124014334045378,0.13123425000000002,0.13158082179914957,44.267041212104935,-46.9306329399915,48.68011603667162,-0.0004689999999999972,0.13162053037792912,0.13163737674168208,0.1315335973877281,0.13173794667287209,0.0002465323529411978,7.602175884552365e-05,0.0001126462149251295,-3.662445607960585e-05,0.4642521591605524,-13813.766000000003,-0.0035548885402217614,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131355,0.13162,0.131146,0.13153800000000002,2017-12-02 04:05:00,474.34,-0.0004871550903901692,0.1323145844997449,15.186930065504493,36.81164634975443,20.962888665996733,0.13120087369033975,0.13126480000000001,0.13145738295439177,42.199548488283824,-118.31289999229185,47.24834851803129,-0.00033400000000000096,0.13153202025195274,0.1315860355159217,0.1315265935686015,0.13173036357043896,0.00016835882352941867,4.7948223884680674e-05,9.970661671703974e-05,-5.1758392832359064e-05,0.4572177498916983,-14288.106000000003,-0.0025362786565316844,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13131099999999998,0.131493,0.130999,0.131375,2017-12-02 04:10:00,240.607,-0.0017069397770310068,0.13229017280975,14.261480391420095,23.42863126087451,29.15887850467127,0.1311323768342897,0.13129650000000004,0.13136000692531216,36.8485469562594,-139.28924876292794,46.64085591428623,-0.00033600000000000296,0.13145834683463514,0.13153602905848139,0.13151813891885242,0.13172205934132136,3.283235294118669e-05,2.189689907050596e-05,8.414467318773299e-05,-6.224777411722703e-05,0.4515734662536769,-14528.713000000003,-0.002552279960804295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13100499999999998,0.131365,0.130843,0.13122899999999998,2017-12-02 04:15:00,146.12,-0.00023645169901989434,0.13223852589736,13.583495473261838,21.11182342339279,13.213703099510182,0.1308568936789554,0.13131112500000003,0.1311532781094816,25.34553693977023,-177.9911724620925,42.544039368114525,-0.0006190000000000084,0.1313072312230901,0.13143947832057568,0.13149801582399545,0.1317078601464437,-0.00010354117647057293,-2.3173476770471657e-05,6.268104319609205e-05,-8.585451996656371e-05,0.44875894843385356,-14674.833000000004,-0.004702789764784603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131074,0.131452,0.130903,0.131105,2017-12-02 04:20:00,269.7,-0.005025240586252807,0.1321547943435184,12.658326845228673,20.84321655566967,20.157068062827378,0.13089461914684883,0.13132960000000005,0.13106205023880504,31.424861358881344,-127.65970463359584,43.743984319830105,-0.00010599999999999499,0.13122948748206006,0.13137302771683465,0.1314813877524662,0.1316953084603755,-0.00022397352941175286,-5.2716666084390296e-05,3.960150133999558e-05,-9.231816742438588e-05,0.446403045234264,-14405.133000000003,-0.0008080500076230751,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13047899999999998,0.13133,0.13047899999999998,0.131138,2017-12-02 04:25:00,281.125,0.001386962552010994,0.1320760866829073,13.018073761368978,11.123590387445914,0.0,0.13041892282346812,0.13134490000000004,0.13072268614868734,31.61995804602239,-194.92624138821483,36.63818768249184,-0.0011120000000000296,0.13097932498804005,0.13121047722286472,0.1314420784288401,0.13167122314432847,-0.00037710294117646037,-0.00012272666721541148,7.1358676289141675e-06,-0.00012986253484432563,0.4629939496358303,-14686.258000000003,-0.00845042594098403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130682,0.130848,0.130406,0.130501,2017-12-02 04:30:00,410.819,0.001530420942280218,0.1319483197482747,13.5335300036762,15.18268414115096,25.390984360625325,0.13032064640606084,0.13137000000000004,0.1306171646903984,30.71310550032196,-175.04606475389073,40.20688234191637,-0.0007300000000000084,0.13088021665869337,0.13111439045507114,0.13141227143163067,0.13165163456721304,-0.0005137294117646962,-0.00015998548101076038,-2.6288402099020743e-05,-0.00013369707891173964,0.4534140881840406,-14275.439000000004,-0.005555048245213591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130883,0.131141,0.13058599999999998,0.130683,2017-12-02 04:35:00,409.19,0.003361498617201462,0.13179408777344723,13.001502965448276,23.664426271897366,45.602294455066584,0.13038831642234758,0.13139617500000006,0.13066299957374478,37.33646008095011,-98.19980538436678,43.594452674545565,-0.0010410000000000141,0.1308811444391289,0.13107231946324002,0.13139151568921378,0.13163641408073357,-0.0005619941176470411,-0.00017131947494147814,-5.529461666751222e-05,-0.00011602485827396592,0.4506695611112166,-13866.249000000003,-0.00789090688578283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13133399999999998,0.131601,0.13089,0.130894,2017-12-02 04:40:00,326.954,-0.003188057339379757,0.1316552789961025,12.89564880353458,49.55006086046035,77.65690376568897,0.1302949336616495,0.13143797500000004,0.13092622607955043,42.00247534211664,-4.805148763268186,50.38651997945141,-0.0002580000000000082,0.1310320962927526,0.13111989774265093,0.1313892601719897,0.13163042568309527,-0.0005165617647058807,-0.00014226981805023908,-7.268965694405759e-05,-6.958016110618149e-05,0.45609166278885,-13539.295000000004,-0.001960605507933676,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.131009,0.131462,0.130878,0.131428,2017-12-02 04:45:00,492.204,-0.0013661827784645687,0.131601,12.760391142486542,57.906483088926706,50.4602510460244,0.1302958591500909,0.13144542500000006,0.1309448597308149,36.0737571367142,-35.696014522657,46.080383861945684,-0.0008279999999999954,0.13102439752850173,0.1310997345167144,0.13137434800838227,0.13161812022402408,-0.0005083117647058932,-0.00014381473281580015,-8.69146721184061e-05,-5.690006069739405e-05,0.4564050952493126,-14031.499000000003,-0.006280482717294807,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.130843,0.13108499999999998,0.13073900000000002,0.131022,2017-12-02 04:50:00,254.662,0.00034411036001603745,0.131601,12.200940407779227,54.89539748953889,36.56903765690313,0.13051321139588967,0.13144942500000004,0.13088062906297646,31.66429213622421,-75.43551222631497,44.01144149421077,-0.0006190000000000084,0.1309639316856678,0.1310530555136754,0.13135351083158298,0.13160277130869688,-0.0004917382352941091,-0.00015662838703023318,-0.00010085741510077152,-5.5770971929461666e-05,0.4432309150255974,-14286.161000000004,-0.004708584990339478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
